Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha
3342.7550903289202,0.22817631360013158,0.26489939367131654,2.7375594035511304,0.09749729646958977,0.3755149223480612,0.5265014543796915,0.3662180388575188,0.4711411247751901,0.5791864678503768,0.24990988231965905,0.5102984469612248,0.5885491753039922,0.11145082469600776,111.45082469600776,0.11145082469600776,111.45082469600776,0.5284328488877822,0.02843284888778219,28.432848887782193,-0.02843284888778219,-28.432848887782193,False,124.2128632542025,323.3707583501828,447.5836216043853,kernel_RBF_target0700_seed2026,BO,0.7,10,initial_lhs,rbf,pi,2026,100,20,0.45330849988386035,0.0,0.0,0.45335860014893115,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
3859.1077612997415,0.2692854683833028,0.2837507871078041,2.6359831099758075,0.11264294389116997,0.39752565958103875,0.6740307889427832,0.48367276680943655,0.5250022488794402,0.5453277033252691,0.7547647963723324,0.9505131916207749,0.6425730534663547,0.05742694653364522,57.42694653364522,0.05742694653364522,57.42694653364522,0.5513642712593745,0.05136427125937448,51.36427125937448,-0.05136427125937448,-51.36427125937448,False,32.97854188178147,1055.3153448026414,1088.293886684423,kernel_RBF_target0700_seed2026,BO,0.7,11,initial_lhs,rbf,pi,2026,100,20,0.46377429994754493,0.0,0.0,0.463820300064981,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
3064.721336934773,0.11123095367465083,0.24472386988816602,2.4528642803173177,0.10114942536245332,0.39645857259421247,0.44706323912422086,0.03208843907043093,0.4134967711090458,0.4842880934391059,0.37164751208177754,0.9291714518842484,0.6293923298404437,0.07060767015955627,70.60767015955626,0.07060767015955627,70.60767015955626,0.573143445458621,0.07314344545862095,73.14344545862095,-0.07314344545862095,-73.14344545862095,False,49.85443085360692,2139.9854454233027,2189.8398762769098,kernel_RBF_target0700_seed2026,BO,0.7,12,initial_lhs,rbf,pi,2026,100,20,0.4335182998329401,0.0,0.0,0.43356420006603,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
4864.512872414597,0.15322687298312943,0.10195308003945816,3.3068596802199925,0.09125958853099789,0.35013234479172084,0.9612893921184563,0.1520767799517983,0.005580228684166166,0.7689532267399974,0.04198628436659651,0.0026468958344168627,0.5392685797786678,0.16073142022133213,160.73142022133214,0.16073142022133213,160.73142022133214,0.5207931456992558,0.020793145699255833,20.79314569925583,-0.020793145699255833,-20.79314569925583,False,258.3458944636645,172.94196322819255,431.287857691857,kernel_RBF_target0700_seed2026,BO,0.7,13,initial_lhs,rbf,pi,2026,100,20,0.543490800075233,0.0,0.0,0.5435366998426616,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
4470.86432498244,0.28729008451263494,0.35757176387073963,2.099226102741594,0.11776895540089123,0.3747677786281064,0.8488183785664113,0.5351145271789569,0.7359193253449703,0.36640870091386474,0.9256318466963744,0.49535557256212764,0.6362151264536735,0.06378487354632645,63.78487354632645,0.06378487354632645,63.78487354632645,0.5122159399381673,0.012215939938167275,12.215939938167274,-0.012215939938167275,-12.215939938167274,False,40.68510093320855,59.69167542916412,100.37677636237268,kernel_RBF_target0700_seed2026,BO,0.7,14,initial_lhs,rbf,pi,2026,100,20,0.4797594998963177,0.0,0.0,0.47980550001375377,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
1847.7498696446373,0.4394244744314614,0.21389904168403379,3.6097926817989396,0.1026539642042017,0.3877738522292508,0.09935710561275349,0.9697842126613182,0.3254258333829537,0.86993089393298,0.42179880680672327,0.755477044585016,0.5978693119191226,0.10213068808087733,102.13068808087733,0.10213068808087733,102.13068808087733,0.5023755187037511,0.0023755187037510783,2.3755187037510783,-0.0023755187037510783,-2.3755187037510783,False,104.3067744787346,2.2572356447484814,106.56401012348307,kernel_RBF_target0700_seed2026,BO,0.7,15,initial_lhs,rbf,pi,2026,100,20,0.33398190001025796,0.0,0.0,0.33402740000747144,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
2214.2805498726457,0.2192054996807086,0.2935128847842656,1.3318410060515826,0.09354146062166555,0.3558509818312726,0.20408015710647015,0.3405871419448817,0.5528939565264733,0.11061366868386083,0.11804868738885169,0.11701963662545253,0.5947220506405031,0.10527794935949686,105.27794935949686,0.10527794935949686,105.27794935949686,0.46912469547018465,0.0,0.0,0.03087530452981535,30.875304529815352,True,110.83446621340785,0.0,110.83446621340785,kernel_RBF_target0700_seed2026,BO,0.7,16,initial_lhs,rbf,pi,2026,100,20,0.3319805001374334,0.0,0.0,0.33202349999919534,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
3679.4394597673872,0.41644789225625034,0.14841789389149757,2.8601026011595625,0.10377863540719252,0.3546630963709472,0.6226969885049678,0.904136835017858,0.13833683968999305,0.6200342003865209,0.4592878469064175,0.0932619274189435,0.5698473855719886,0.1301526144280114,130.15261442801142,0.1301526144280114,130.15261442801142,0.46843573219311463,0.0,0.0,0.03156426780688537,31.564267806885372,True,169.397030424466,0.0,169.397030424466,kernel_RBF_target0700_seed2026,BO,0.7,17,initial_lhs,rbf,pi,2026,100,20,0.383794300025329,0.0,0.0,0.38383910013362765,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
3492.2860519871983,0.4079504141782324,0.40159436402434,1.589842845906919,0.0995897784284487,0.36535730327503335,0.5692245862820566,0.8798583262235213,0.8616981829266859,0.19661428196897296,0.3196592809482898,0.30714606550066764,0.5943044526523505,0.10569554734764941,105.69554734764941,0.10569554734764941,105.69554734764941,0.4743590729175205,0.0,0.0,0.025640927082479503,25.640927082479504,True,111.71548729119198,0.0,111.71548729119198,kernel_RBF_target0700_seed2026,BO,0.7,18,initial_lhs,rbf,pi,2026,100,20,0.33465370000340044,0.0,0.0,0.33469899999909103,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
2440.039124086459,0.1993765903295634,0.42102356902136695,1.9992770735895984,0.11149711081738486,0.3871791389963949,0.26858260688184543,0.283933115227324,0.9172101972039055,0.33309235786319946,0.7165703605794955,0.7435827799278973,0.6568261158183046,0.04317388418169532,43.17388418169532,0.04317388418169532,43.17388418169532,0.5427916149487392,0.042791614948739176,42.79161494873917,-0.042791614948739176,-42.79161494873917,False,18.639842753344414,732.4489239684631,751.0887667218075,kernel_RBF_target0700_seed2026,BO,0.7,19,initial_lhs,rbf,pi,2026,100,20,0.3913213999476284,0.0,0.0,0.3913652999326587,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
4776.001444765719,0.326927428381554,0.3785315856931529,1.216784557027524,0.11965245266791154,0.3912097935309057,0.9360004127902053,0.6483640810901543,0.7958045305518654,0.07226151900917469,0.9884150889303847,0.8241958706181134,0.6736747088066619,0.02632529119333804,26.32529119333804,0.02632529119333804,26.32529119333804,0.5211408935865828,0.021140893586582776,21.140893586582777,-0.021140893586582776,-21.140893586582777,False,6.930209564140414,178.7749526556867,185.70516221982712,kernel_RBF_target0700_seed2026,BO,0.7,20,initial_lhs,rbf,pi,2026,100,20,0.4006352999713272,0.0,0.0,0.40068520000204444,,0,0,0,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
2552.3111292709655,0.330435281072236,0.41630909784149284,2.9261455524877604,0.10679473782165849,0.35603926743920705,0.30066032264884734,0.6583865173492458,0.9037402795471224,0.6420485174959202,0.5598245940552832,0.12078534878414093,0.5903581358565902,0.1096418641434097,109.6418641434097,0.1096418641434097,109.6418641434097,0.4920246597973334,0.0,0.0,0.007975340202666603,7.975340202666603,True,120.2133837284191,0.0,120.2133837284191,kernel_RBF_target0700_seed2026,BO,0.7,21,bo,rbf,pi,2026,100,20,0.4070437999907881,0.07071539992466569,0.0027081998996436596,0.4805649002082646,0.9999949289447264,5000,4000,1000,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
4077.507758526487,0.35622918667068004,0.11942371907783902,1.1179883573626377,0.09861513405705138,0.39612825867992185,0.736430788150425,0.7320833904876574,0.05549634022239718,0.03932945245421259,0.28717113523504634,0.9225651735984373,0.6265344757957845,0.07346552420421548,73.46552420421548,0.07346552420421548,73.46552420421548,0.5039186130167511,0.003918613016751116,3.9186130167511157,-0.003918613016751116,-3.9186130167511157,False,53.97183246600171,6.142211190020513,60.11404365602222,kernel_RBF_target0700_seed2026,BO,0.7,22,bo,rbf,pi,2026,100,20,0.42593919998034835,0.022307799896225333,0.003120899898931384,0.45146510004997253,0.3452185300409347,5000,4000,1000,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
1726.1737706613324,0.2839850718444624,0.1722201224296881,2.591336446221006,0.09920870520980232,0.3981640140695602,0.06462107733180922,0.5256716338413213,0.20634320694196595,0.5304454820736686,0.3069568403267444,0.963280281391204,0.6292179259025001,0.07078207409749981,70.78207409749982,0.07078207409749981,70.78207409749982,0.5370175968093965,0.037017596809396536,37.01759680939654,-0.037017596809396536,-37.01759680939654,False,50.10102013543954,548.1209894172179,598.2220095526574,kernel_RBF_target0700_seed2026,BO,0.7,23,bo,rbf,pi,2026,100,20,0.3599165000487119,0.08908739988692105,0.002689500106498599,0.45180339994840324,0.9776484786630988,5000,4000,1000,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
2324.700324860595,0.20269702899840153,0.10009514462798486,3.6872808133253847,0.11085658996874093,0.3654407852505582,0.23562866424588436,0.2934200828525758,0.0002718417942424445,0.8957602711084616,0.6952196656246976,0.3088157050111635,0.6063588796501105,0.09364112034988947,93.64112034988948,0.09364112034988947,93.64112034988948,0.5769197881716395,0.07691978817163947,76.91978817163947,-0.07691978817163947,-76.91978817163947,False,87.68659420382484,2366.6615249479546,2454.3481191517794,kernel_RBF_target0700_seed2026,BO,0.7,24,bo,rbf,pi,2026,100,20,0.46332490001805127,0.09758359985426068,0.00263010011985898,0.5636443998664618,0.9071833858632545,5000,4000,1000,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
3365.6734879711075,0.2275457190567778,0.14070177297527758,3.125317154289922,0.09453912151582193,0.3523269870626995,0.533049567991745,0.36441634016222235,0.11629077992936454,0.708439051429974,0.15130405052739782,0.04653974125399074,0.5523490755124639,0.14765092448753603,147.65092448753603,0.14765092448753603,147.65092448753603,0.5154848087406702,0.015484808740670153,15.484808740670154,-0.015484808740670153,-15.484808740670154,False,218.00795502024064,95.9117206940539,313.91967571429456,kernel_RBF_target0700_seed2026,BO,0.7,25,bo,rbf,pi,2026,100,20,0.46872180001810193,0.09734119987115264,0.0028713999781757593,0.5690413000993431,0.9999987382120781,5000,4000,1000,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
2807.9790856923582,0.24451920483274284,0.13033047138169238,3.069368701789598,0.09129535780460418,0.3773819110041576,0.3737083101978166,0.4129120138078367,0.0866584896619782,0.6897895672631993,0.043178593486806305,0.547638220083152,0.574500526535634,0.12549947346436596,125.49947346436596,0.12549947346436596,125.49947346436596,0.527117881462758,0.027117881462757953,27.117881462757953,-0.027117881462757953,-27.117881462757953,False,157.50117839833095,294.1517980112766,451.6529764096075,kernel_RBF_target0700_seed2026,BO,0.7,26,bo,rbf,pi,2026,100,20,0.43603019998408854,0.12446369999088347,0.0029525000136345625,0.5635668998584151,0.9999875132878496,5000,4000,1000,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
3575.71176180724,0.2443976056393951,0.14957135148445422,1.9158167693790054,0.115113089379637,0.3890178436529505,0.593060503373497,0.4125645875411289,0.1416324328127263,0.3052722564596685,0.8371029793212335,0.7803568730590094,0.6515241523445383,0.048475847655461646,48.47584765546165,0.048475847655461646,48.47584765546165,0.5262848385665103,0.026284838566510316,26.284838566510317,-0.026284838566510316,-26.284838566510317,False,23.499078059155263,276.3570953870032,299.85617344615844,kernel_RBF_target0700_seed2026,BO,0.7,27,bo,rbf,pi,2026,100,20,0.42689700005576015,0.0942090000025928,0.002824899973347783,0.5240384000353515,0.8140641241210393,5000,4000,1000,58.37873004318302,101.94172323502393,12.995256686412604,False,kernel,RBF,PI,100,1e-08
3887.4450588520153,0.2509867715465068,0.14258127385582497,1.707150465082357,0.10974993529764543,0.37273705774832755,0.6821271596720043,0.43139077584716223,0.12166078244521417,0.235716821694119,0.6583311765881812,0.45474115496655054,0.62426835006993,0.07573164993006998,75.73164993006998,0.07573164993006998,75.73164993006998,0.49598418748034934,0.0,0.0,0.004015812519650663,4.015812519650663,True,57.35282801130668,0.0,57.35282801130668,kernel_RBF_target0700_seed2026,BO,0.7,28,bo,rbf,pi,2026,100,20,0.42076629982329905,0.1266934999730438,0.0026038000360131264,0.550170199945569,0.9995309316081593,5000,4000,1000,57.35282801130668,75.73164993006998,4.015812519650663,True,kernel,RBF,PI,100,1e-08
4300.786573413036,0.25033926820430474,0.14043228362823937,3.978858977527249,0.11505643940367158,0.3600272016777992,0.8002247352608676,0.42954076629801363,0.11552081036639816,0.992952992509083,0.8352146467890527,0.20054403355598494,0.589865599500574,0.11013440049942591,110.13440049942591,0.11013440049942591,110.13440049942591,0.5483308910927192,0.04833089109271915,48.330891092719156,-0.04833089109271915,-48.330891092719156,False,121.29586173367947,934.3500135265118,1055.6458752601914,kernel_RBF_target0700_seed2026,BO,0.7,29,bo,rbf,pi,2026,100,20,0.551522099878639,0.08017400000244379,0.0030453999061137438,0.6348486000206321,0.9259704471807757,5000,4000,1000,57.35282801130668,75.73164993006998,4.015812519650663,False,kernel,RBF,PI,100,1e-08
4601.190238680397,0.24356524578500385,0.14412818558279225,1.060305026072157,0.09595607011776823,0.3524800315512817,0.8860543539086848,0.41018641652858245,0.1260805302365493,0.020101675357385607,0.19853567059227462,0.04960063102563517,0.5806107669096459,0.1193892330903541,119.3892330903541,0.1193892330903541,119.3892330903541,0.4579167331743783,0.0,0.0,0.04208326682562169,42.08326682562169,True,142.53788977902903,0.0,142.53788977902903,kernel_RBF_target0700_seed2026,BO,0.7,30,bo,rbf,pi,2026,100,20,0.42854660004377365,0.1219829001929611,0.0030230998527258635,0.5536627001129091,0.9999496323237386,5000,4000,1000,57.35282801130668,75.73164993006998,4.015812519650663,False,kernel,RBF,PI,100,1e-08
4197.370120297834,0.24900311186537882,0.1368363828464632,1.4025818967189123,0.11229273620399106,0.3709564083013894,0.7706771772279525,0.42572317675822524,0.10524680813275203,0.13419396557297075,0.7430912067997024,0.41912816602778746,0.6319153118487002,0.06808468815129975,68.08468815129976,0.06808468815129975,68.08468815129976,0.494952671772161,0.0,0.0,0.0050473282278389875,5.047328227838987,True,46.35524760659737,0.0,46.35524760659737,kernel_RBF_target0700_seed2026,BO,0.7,31,bo,rbf,pi,2026,100,20,0.4306878000497818,0.0941669000312686,0.003593600122258067,0.5285527999512851,0.9681821486238833,5000,4000,1000,46.35524760659737,68.08468815129976,5.047328227838987,True,kernel,RBF,PI,100,1e-08
4136.63875879934,0.24328501113263415,0.14788438874068452,2.755795177657798,0.09237248585976178,0.35326361324094085,0.7533253596569544,0.4093857460932404,0.13681253925909864,0.5852650592192659,0.0790828619920596,0.0652722648188172,0.5502750739062897,0.14972492609371024,149.72492609371025,0.14972492609371024,149.72492609371025,0.48537474247125867,0.0,0.0,0.014625257528741331,14.625257528741331,True,224.17553493766994,0.0,224.17553493766994,kernel_RBF_target0700_seed2026,BO,0.7,32,bo,rbf,pi,2026,100,20,0.4804605001118034,0.14083079993724823,0.0031569001730531454,0.6245735001284629,0.9920373614276682,5000,4000,1000,46.35524760659737,68.08468815129976,5.047328227838987,False,kernel,RBF,PI,100,1e-08
3903.6221015768165,0.2521317606652863,0.1422189236070154,1.2263734006577924,0.11060612746001354,0.3722481619188552,0.6867491718790905,0.43466217332938956,0.12062549602004403,0.07545780021926414,0.6868709153337849,0.4449632383771032,0.6343983132373868,0.06560168676261313,65.60168676261313,0.06560168676261313,65.60168676261313,0.49541012194939055,0.0,0.0,0.004589878050609453,4.589878050609453,True,43.035813061000106,0.0,43.035813061000106,kernel_RBF_target0700_seed2026,BO,0.7,33,bo,rbf,pi,2026,100,20,0.4101290001999587,0.14942570007406175,0.0031141999643296003,0.5628043999895453,0.9968004759743475,5000,4000,1000,43.035813061000106,65.60168676261313,4.589878050609453,True,kernel,RBF,PI,100,1e-08
4178.329195865397,0.25273099856471,0.142205653888411,1.2652286071363186,0.1079666894159746,0.3763249919061609,0.7652369131043993,0.4363742816134571,0.12058758253831714,0.08840953571210619,0.5988896471991537,0.5264998381232187,0.6306142411834552,0.06938575881654474,69.38575881654474,0.06938575881654474,69.38575881654474,0.4956900660814136,0.0,0.0,0.004309933918586417,4.309933918586417,True,48.143835265477165,0.0,48.143835265477165,kernel_RBF_target0700_seed2026,BO,0.7,34,bo,rbf,pi,2026,100,20,0.4592791998293251,0.14255330013111234,0.0034203999675810337,0.6053652002010494,0.9932513123271395,5000,4000,1000,43.035813061000106,65.60168676261313,4.589878050609453,False,kernel,RBF,PI,100,1e-08
