Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha,alpha_label
3983.930607930449,0.32107589742361964,0.21118917173602159,1.0442805077442685,0.10657925017643025,0.35479123387330047,0.7096944594086997,0.631645421210342,0.31768334781720453,0.014760169248089539,0.5526416725476749,0.09582467746600987,0.6100320343825825,0.13996796561741753,139.96796561741752,0.13996796561741753,139.96796561741752,0.4723489305398472,0.0,0.0,0.027651069460152777,27.651069460152776,True,195.91031399078577,0.0,195.91031399078577,alpha_alpha1em03_target0750_seed2026,BO,0.75,42,bo,rbf,pi,2026,100,20,0.3526463001035154,0.1849137998651713,0.004116500029340386,0.5417901000473648,0.822973612676815,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
3848.6840620157564,0.13790991956336784,0.3894692647238637,2.442912968527399,0.09117081761290864,0.35250218855636645,0.671052589147359,0.10831405589533671,0.827055042068182,0.480970989509133,0.03902725376362137,0.05004377112732894,0.5578151285259703,0.19218487147402974,192.18487147402973,0.19218487147402974,192.18487147402973,0.48857580626916447,0.0,0.0,0.01142419373083553,11.42419373083553,True,369.35024823489334,0.0,369.35024823489334,alpha_alpha1em03_target0750_seed2026,BO,0.75,43,bo,rbf,pi,2026,100,20,0.4569508000276983,0.11364810005761683,0.003875100053846836,0.5745990998111665,0.9999119653855054,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
1551.7413717513577,0.206292118960767,0.28612986605935153,2.4254720198522537,0.11560231018402892,0.3511573693806828,0.014783249071816496,0.3036917684593342,0.5317996173124331,0.47515733995075127,0.8534103394676307,0.023147387613656756,0.6373269672122593,0.11267303278774066,112.67303278774065,0.11267303278774066,112.67303278774065,0.561035018774378,0.061035018774378,61.035018774378,-0.061035018774378,-61.035018774378,False,126.9521231758728,1490.1094067154702,1617.061529891343,alpha_alpha1em03_target0750_seed2026,BO,0.75,44,bo,rbf,pi,2026,100,20,0.3217217999044806,0.16607350017875433,0.004231299972161651,0.492140700109303,0.7713145501708945,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
2554.112324803138,0.21698480287187216,0.3317927660922859,1.7533807839073332,0.10098715175391482,0.3723054065033077,0.3011749499437537,0.3342422939196348,0.6622650459779599,0.25112692796911107,0.36623839179716045,0.44610813006615313,0.6177659817767678,0.13223401822323222,132.23401822323223,0.13223401822323222,132.23401822323223,0.49696141424368084,0.0,0.0,0.0030385857563191565,3.0385857563191565,True,174.8583557546211,0.0,174.8583557546211,alpha_alpha1em03_target0750_seed2026,BO,0.75,45,bo,rbf,pi,2026,100,20,0.3470934999641031,0.14516120008192956,0.003982200054451823,0.4963458999991417,0.996978065303999,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
4647.2499227714925,0.12371023871181681,0.39127777349345716,3.0412826372690462,0.10441375593142511,0.360499183223889,0.8992142636489978,0.06774353917661946,0.8322222099813061,0.6804275457563488,0.48045853104750413,0.20998366447778016,0.584493573525399,0.165506426474601,165.506426474601,0.165506426474601,165.506426474601,0.5475164235666274,0.04751642356662744,47.51642356662744,-0.04751642356662744,-47.51642356662744,False,273.9237720439251,903.1242034252591,1177.0479754691842,alpha_alpha1em03_target0750_seed2026,BO,0.75,46,bo,rbf,pi,2026,100,20,0.4971980000846088,0.13631079997867346,0.004276999970898032,0.6378931000363082,0.9603025889500275,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
3069.539949854474,0.22609587904620873,0.31206120731678266,2.3781730961782737,0.09271571541883575,0.36127930889426996,0.4484399856727068,0.36027394013202496,0.6058891637622362,0.45939103205942455,0.090523847294525,0.2255861778853997,0.5723461083041415,0.17765389169585855,177.65389169585853,0.17765389169585855,177.65389169585853,0.49529748067636603,0.0,0.0,0.004702519323633969,4.702519323633969,True,315.60905234683844,0.0,315.60905234683844,alpha_alpha1em03_target0750_seed2026,BO,0.75,47,bo,rbf,pi,2026,100,20,0.42021050001494586,0.09749090019613504,0.004242599941790104,0.5220546000637114,0.9990857305186628,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
2121.4076737352834,0.1386513259127608,0.42971457323406204,1.845199659191426,0.11982450013061423,0.36890600122782924,0.17754504963865236,0.11043235975074517,0.942041637811606,0.28173321973047527,0.9941500043538076,0.37812002455658444,0.6750747787502172,0.07492522124978285,74.92522124978285,0.07492522124978285,74.92522124978285,0.5407290172738837,0.04072901727388367,40.72901727388367,-0.04072901727388367,-40.72901727388367,False,56.13788779328911,663.5411392385258,719.6790270318149,alpha_alpha1em03_target0750_seed2026,BO,0.75,48,bo,rbf,pi,2026,100,20,0.35063300002366304,0.15561469993554056,0.004256699932739139,0.5106218999717385,0.9801102071412324,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
3215.482409672026,0.2307927145431009,0.24810200158400567,1.7248191389249405,0.1024137356172268,0.35235499860929137,0.49013783133486455,0.37369347012314547,0.4231485759543019,0.24160637964164688,0.4137911872408936,0.047099972185828065,0.5934840575132375,0.15651594248676248,156.51594248676247,0.15651594248676248,156.51594248676247,0.4714653217949599,0.0,0.0,0.028534678205040076,28.534678205040077,True,244.97240252519543,0.0,244.97240252519543,alpha_alpha1em03_target0750_seed2026,BO,0.75,49,bo,rbf,pi,2026,100,20,0.38507100008428097,0.1764299999922514,0.005047900136560202,0.5666640000417829,0.9856592739696463,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
3096.149451807841,0.10189431033869739,0.29416547072106125,2.227194696728063,0.09574322076799267,0.35851625493356437,0.45604270051652607,0.005412315253421118,0.5547584877744607,0.4090648989093544,0.19144069226642246,0.17032509867128742,0.583095437920321,0.16690456207967896,166.90456207967895,0.16690456207967896,166.90456207967895,0.5060142880461523,0.0060142880461523385,6.0142880461523385,-0.0060142880461523385,-6.0142880461523385,False,278.571328430094,14.468664280836364,293.0399927109304,alpha_alpha1em03_target0750_seed2026,BO,0.75,50,bo,rbf,pi,2026,100,20,0.42240280006080866,0.11220470000989735,0.004404600011184812,0.5391257000155747,0.8645383923145157,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
2495.6378100365564,0.2289555997838772,0.2867858638329056,1.3161906185383372,0.11266108807405739,0.3786605587797715,0.28446794572473044,0.36844457081107773,0.5336738966654446,0.10539687284611243,0.7553696024685798,0.5732111755954306,0.6605950731747705,0.08940492682522949,89.4049268252295,0.08940492682522949,89.4049268252295,0.5121638461426795,0.012163846142679513,12.163846142679514,-0.012163846142679513,-12.163846142679514,False,79.93240940624639,59.1836611931117,139.1160705993581,alpha_alpha1em03_target0750_seed2026,BO,0.75,51,bo,rbf,pi,2026,100,20,0.31878529977984726,0.15441249986179173,0.005057699978351593,0.47836710000410676,0.8270621910825471,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
3002.489275503991,0.2514252625496762,0.22611620172768535,1.2446171359744862,0.11142715712898493,0.38641175394604965,0.42928265014399747,0.4326436072847891,0.36033200493624384,0.0815390453248287,0.7142385709661645,0.7282350789209924,0.6590011057723935,0.09099889422760654,90.99889422760654,0.09099889422760654,90.99889422760654,0.5144150158422468,0.014415015842246803,14.415015842246802,-0.014415015842246803,-14.415015842246802,False,82.80798750647124,83.11707269289053,165.92506019936178,alpha_alpha1em03_target0750_seed2026,BO,0.75,52,bo,rbf,pi,2026,100,20,0.3502865999471396,0.18629250000230968,0.004498700145632029,0.5411869999952614,0.8029014851192641,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
4611.515733518258,0.10562321287734786,0.39919452607426675,2.365204248856365,0.09834140969645211,0.35480615067035903,0.8890044952909307,0.01606632250670814,0.8548415030693336,0.45506808295212176,0.27804698988173715,0.09612301340718055,0.5742921581449371,0.17570784185506294,175.70784185506295,0.17570784185506294,175.70784185506295,0.48975541863525673,0.0,0.0,0.010244581364743266,10.244581364743265,True,308.7324568936381,0.0,308.7324568936381,alpha_alpha1em03_target0750_seed2026,BO,0.75,53,bo,rbf,pi,2026,100,20,0.47352240001782775,0.1248085000552237,0.00520500005222857,0.6036523999646306,0.9979758717921459,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
3221.58532456268,0.10563555552803315,0.3318282262111399,1.9925421055890422,0.092395035109772,0.3589461470848591,0.49188152130362284,0.016101587222951852,0.6623663606032568,0.3308473685296808,0.07983450365906686,0.17892294169718248,0.5779815073346894,0.17201849266531055,172.01849266531056,0.17201849266531055,172.01849266531056,0.48391967930323926,0.0,0.0,0.01608032069676074,16.08032069676074,True,295.903618188455,0.0,295.903618188455,alpha_alpha1em03_target0750_seed2026,BO,0.75,54,bo,rbf,pi,2026,100,20,0.4061536998488009,0.18819270003587008,0.004874000092968345,0.5993351000361145,0.9999916690424995,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
4768.862035023823,0.18729818416727037,0.30189681142087227,1.9775937581828358,0.10463971344198104,0.366754609924814,0.933960581435378,0.2494233833350582,0.5768480326310637,0.32586458606094526,0.4879904480660351,0.33509219849628036,0.6022054120170427,0.1477945879829573,147.7945879829573,0.1477945879829573,147.7945879829573,0.49070866022159554,0.0,0.0,0.009291339778404462,9.291339778404462,True,218.43240237052106,0.0,218.43240237052106,alpha_alpha1em03_target0750_seed2026,BO,0.75,55,bo,rbf,pi,2026,100,20,0.46257889992557466,0.11750810011290014,0.005367399891838431,0.5855779000557959,0.9911898160621234,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
4605.440821155622,0.11237697975042799,0.1094577567994654,2.448085027459315,0.09084206915525368,0.37362049489346494,0.8872688060444632,0.035362799286937086,0.027022162284186857,0.48269500915310504,0.02806897184178958,0.47240989786929843,0.5724034626057993,0.17759653739420067,177.59653739420068,0.17759653739420067,177.59653739420068,0.5017174873426695,0.0017174873426695214,1.7174873426695214,-0.0017174873426695214,-1.7174873426695214,False,315.4053009440972,1.1799051088920056,316.5852060529892,alpha_alpha1em03_target0750_seed2026,BO,0.75,56,bo,rbf,pi,2026,100,20,0.4875538998749107,0.1957881001289934,0.004700800171121955,0.6881550999823958,0.9947790354078324,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
4330.465162953658,0.33222772011382595,0.11687705067742678,3.971074276912495,0.11109872762773249,0.3719224705021148,0.8087043322724736,0.6635077717537885,0.04822014479264791,0.9903580923041649,0.7032909209244163,0.43844941004229554,0.591031069234359,0.158968930765641,158.968930765641,0.158968930765641,158.968930765641,0.5158630000981046,0.015863000098104596,15.863000098104596,-0.015863000098104596,-15.863000098104596,False,252.71120948771159,100.65390884498656,353.36511833269816,alpha_alpha1em03_target0750_seed2026,BO,0.75,57,bo,rbf,pi,2026,100,20,0.4909778998699039,0.19920619996264577,0.005714399972930551,0.6960171000100672,0.9255683294823582,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
4932.96503719674,0.13455490183368685,0.10765312530438098,1.9989538273009104,0.100265421323808,0.39794504333754865,0.980847153484783,0.09872829095339097,0.021866072298231343,0.3329846091003035,0.34218071079360024,0.9589008667509724,0.6207257816863384,0.1292742183136616,129.2742183136616,0.1292742183136616,129.2742183136616,0.518175093948951,0.018175093948951004,18.175093948951005,-0.018175093948951004,-18.175093948951005,False,167.11823520608237,132.13361602127816,299.25185122736053,alpha_alpha1em03_target0750_seed2026,BO,0.75,58,bo,rbf,pi,2026,100,20,0.4643405000679195,0.14875699998810887,0.005889599910005927,0.6191051001660526,0.9882536716166801,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
2330.7585924646287,0.323834132486888,0.3635999430539145,3.3691255926772854,0.0921524121326774,0.3750816852125186,0.23735959784703675,0.6395260928196801,0.7531426944397558,0.7897085308924285,0.07174707108924672,0.5016337042503727,0.5734668155371965,0.17653318446280353,176.53318446280352,0.17653318446280353,176.53318446280352,0.49365059693617175,0.0,0.0,0.006349403063828252,6.349403063828252,True,311.63965216578214,0.0,311.63965216578214,alpha_alpha1em03_target0750_seed2026,BO,0.75,59,bo,rbf,pi,2026,100,20,0.3918522000312805,0.22705699992366135,0.004793399944901466,0.6238174000754952,0.9006518724068558,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
3578.0031320054836,0.1611922475717684,0.1021516968569076,1.5994438278829675,0.10189138023262319,0.36240786351255816,0.5937151805729953,0.1748349930621954,0.0061477053054502795,0.1998146092943225,0.39637934108743955,0.24815727025116285,0.6020052314533886,0.14799476854661142,147.99476854661143,0.14799476854661142,147.99476854661143,0.4782374086437689,0.0,0.0,0.021762591356231098,21.7625913562311,True,219.02451517165085,0.0,219.02451517165085,alpha_alpha1em03_target0750_seed2026,BO,0.75,60,bo,rbf,pi,2026,100,20,0.4043709000106901,0.24796320009045303,0.005574799841269851,0.6580334999598563,0.8670460048562588,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
4770.36730447282,0.2146835455232689,0.31554346861821536,1.5526347003659415,0.10199906565841237,0.36718191405288,0.9343906584208058,0.3276672729236254,0.6158384817663296,0.18421156678864714,0.39996885528041226,0.34363828105759975,0.6042947959890943,0.1457052040109057,145.7052040109057,0.1457052040109057,145.7052040109057,0.47893091388173353,0.0,0.0,0.021069086118266467,21.069086118266465,True,212.30006475859648,0.0,212.30006475859648,alpha_alpha1em03_target0750_seed2026,BO,0.75,61,bo,rbf,pi,2026,100,20,0.44136640010401607,0.19604650000110269,0.005084400065243244,0.6426095000933856,0.9951932880604363,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
3232.1946759547786,0.17548919717903635,0.3088570032103548,1.824153296690855,0.0928755190147146,0.35841878509940267,0.4949127645585082,0.21568342051153244,0.5967342948867281,0.27471776556361827,0.09585063382382009,0.16837570198805418,0.5786465992827627,0.17135340071723726,171.35340071723726,0.17135340071723726,171.35340071723726,0.4725783950174794,0.0,0.0,0.02742160498252061,27.42160498252061,True,293.61987937362085,0.0,293.61987937362085,alpha_alpha1em03_target0750_seed2026,BO,0.75,62,bo,rbf,pi,2026,100,20,0.38616749993525445,0.1482887000311166,0.005602899938821793,0.5401786998845637,0.9998501015763087,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
3582.4322924413136,0.20042874065429953,0.10389491556761392,1.2572688665011773,0.10389828596775323,0.3722702958165207,0.5949806549832325,0.28693925901228434,0.0111283301931826,0.08575628883372577,0.46327619892510785,0.44540591633041393,0.6213327883823097,0.12866721161769035,128.66721161769036,0.12866721161769035,128.66721161769036,0.48981938853056833,0.0,0.0,0.010180611469431666,10.180611469431666,True,165.55251345471507,0.0,165.55251345471507,alpha_alpha1em03_target0750_seed2026,BO,0.75,63,bo,rbf,pi,2026,100,20,0.37817079992964864,0.20897920010611415,0.005811800016090274,0.5930737999733537,0.997309803532035,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
5000.0,0.21592290684933496,0.1571388784125743,1.452443729690965,0.11720383406456591,0.37481239156324836,1.0,0.3312083052838142,0.16325393832164084,0.150814576563655,0.9067944688188642,0.49624783126496724,0.6450792121165236,0.10492078788347636,104.92078788347636,0.10492078788347636,104.92078788347636,0.5026394146950423,0.0026394146950422526,2.6394146950422526,-0.0026394146950422526,-2.6394146950422526,False,110.08371730089439,2.7866039729619945,112.87032127385639,alpha_alpha1em03_target0750_seed2026,BO,0.75,64,bo,rbf,pi,2026,100,20,0.44643830019049346,0.21757550002075732,0.0050298001151531935,0.6691599998157471,0.8288989318902209,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
4181.179752579448,0.10486553579771983,0.12279727263669367,1.9011979358764286,0.11991703565115944,0.35683332124045714,0.7660513578798425,0.013901530850628063,0.06513506467626762,0.30039931195880953,0.9972345217053148,0.13666642480914326,0.6311803726992824,0.1188196273007176,118.8196273007176,0.1188196273007176,118.8196273007176,0.5032070226073583,0.0032070226073582786,3.2070226073582786,-0.0032070226073582786,-3.2070226073582786,False,141.18103831881433,4.113997601642836,145.29503592045717,alpha_alpha1em03_target0750_seed2026,BO,0.75,65,bo,rbf,pi,2026,100,20,0.4468714001122862,0.1443012000527233,0.006073399912565947,0.5973721998743713,0.9825714323471035,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
4003.630890852579,0.30743461774852465,0.321979494160606,3.4031286647579644,0.09314471299513345,0.36842727936782244,0.7153231116721653,0.5926703364243561,0.6342271261731601,0.8010428882526548,0.10482376650444858,0.36854558735644904,0.5599193421567396,0.19008065784326045,190.08065784326044,0.19008065784326045,190.08065784326044,0.4964616753793696,0.0,0.0,0.0035383246206304175,3.5383246206304175,True,361.30656486126657,0.0,361.30656486126657,alpha_alpha1em03_target0750_seed2026,BO,0.75,66,bo,rbf,pi,2026,100,20,0.45329600013792515,0.1942660000640899,0.005037799943238497,0.6527209999039769,0.8343853220027078,5000,4000,1000,93.7443388657673,96.82166021390427,0.1748518055963988,False,alpha,RBF,PI,100,0.001,1e-03
