Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs,pred_feasible_abs,true_violation_abs_m,pred_violation_abs_m
596.4086625795763,2877.4231062236304,55.31377619088311,0.0500489983817646,0.7039477198156137,0.4332463132511663,7.292519807670695,0.0864553939655678,0.3680554149094387,0.4538130350724335,0.4539242444336369,0.00548899074697024,5.48899074697024,0.00011120936120340152,0.11120936120340152,0.00011120936120340152,0.11120936120340152,True,True,0.0,0.0
987.0156316495992,2607.3729057909604,25.211753473359032,0.06799638596631091,0.6578110703975515,0.1886679069215857,7.141238630642038,0.1155828765487219,0.386244711613312,0.5032898333888662,0.503398963111231,0.006426406854945069,6.426406854945069,0.0001091297223647647,0.1091297223647647,0.0001091297223647647,0.1091297223647647,False,False,0.0032898333888662368,0.0033989631112310015
328.7290564994639,2320.446488370675,51.16266439251756,0.1894156677114238,0.6449576284492324,0.4960073769066995,6.450323664700033,0.0474706834458616,0.4467759696184529,0.4940969262352856,0.4942043266292561,0.005901652564760173,5.901652564760173,0.0001074003939705026,0.1074003939705026,0.0001074003939705026,0.1074003939705026,True,True,0.0,0.0
836.8329276130937,1736.966418726005,23.330898778004578,0.0699349397861388,0.4296185874610699,0.15533516060438501,1.182214540956669,0.0970971029516524,0.3790745333973692,0.4894477003520422,0.4895546064074758,0.00464628414642923,4.64628414642923,0.00010690605543356435,0.10690605543356435,0.00010690605543356435,0.10690605543356435,True,True,0.0,0.0
1225.927849506522,4015.1511927145007,22.735468408685406,0.0774236432699159,0.4266143173440471,0.2943512424661644,3.8973710639971335,0.0922874867987852,0.3881580911750008,0.4895950267172476,0.489699910226513,0.003421742405596548,3.421742405596548,0.00010488350926540768,0.10488350926540768,0.00010488350926540768,0.10488350926540768,True,True,0.0,0.0
393.1874468315384,2475.327032949484,17.941220240987285,0.2221023047625607,0.5822257414452744,0.4060195577189733,5.83127215109811,0.1053015984810816,0.3857896648000202,0.491563156694021,0.49166724210836776,0.006016931681852195,6.016931681852195,0.00010408541434675511,0.10408541434675511,0.00010408541434675511,0.10408541434675511,True,True,0.0,0.0
1244.622781412501,3851.609799647028,19.40458339626597,0.100770357954054,0.3790603359843529,0.1865130718282958,3.3898953341947795,0.0998745227809614,0.3765220778538681,0.4917573316129505,0.49165412456680674,0.0030442385364280746,3.0442385364280744,-0.00010320704614374954,-0.10320704614374954,0.00010320704614374954,0.10320704614374954,True,True,0.0,0.0
585.8497489880115,3606.676762045781,59.59001396747006,0.1340336684720627,0.7504694491967049,0.2328072872088325,2.697763832875309,0.0615620963592006,0.3866344468082447,0.4481181428012726,0.44801500327093763,0.005436665594032974,5.4366655940329744,-0.00010313953033497247,-0.10313953033497247,0.00010313953033497247,0.10313953033497247,True,True,0.0,0.0
1357.759662117084,3618.784310570519,64.31294554253151,0.1927293320783524,0.5281328364734592,0.0708587023800075,2.8952327984199027,0.0523999654822956,0.3530310535171272,0.4084164258014394,0.4083149943031303,0.006125465239365355,6.125465239365355,-0.00010143149830910136,-0.10143149830910136,0.00010143149830910136,0.10143149830910136,True,True,0.0,0.0
506.6111988764268,3966.920269640352,63.97065532166024,0.120138233975983,0.5442863985169036,0.2615029929046583,6.8376904643075385,0.0798161474598355,0.4390397993426723,0.5227362280746505,0.522635958797414,0.005896642656469111,5.896642656469111,-0.0001002692772364977,-0.1002692772364977,0.0001002692772364977,0.1002692772364977,False,False,0.022736228074650477,0.02263595879741398
373.61052982485444,3154.52188488825,64.60763247604743,0.24604501635378218,0.4989917249085207,0.4057725819911445,1.952316860614247,0.0691103806825897,0.4171588491558563,0.493012483635341,0.4931121605645152,0.005344772501439672,5.344772501439672,9.967692917417503e-05,0.09967692917417503,9.967692917417503e-05,0.09967692917417503,True,True,0.0,0.0
1498.406979925061,4019.766483103592,24.22262338241264,0.1321477494126487,0.6355119558688995,0.40899373806016,3.002756971620312,0.091125385719727,0.3854740907529927,0.4792782552165715,0.47918190600211563,0.0061628862725557525,6.1628862725557525,-9.634921445589306e-05,-0.09634921445589306,9.634921445589306e-05,0.09634921445589306,True,True,0.0,0.0
898.1989524763746,3149.478842717685,12.220023637520121,0.0747798593948729,0.4366895452795615,0.4356890887918845,1.900697327392563,0.1168333334834283,0.3736676723515857,0.5084866342838611,0.5083925626619186,0.0032394679305801396,3.2394679305801395,-9.407162194252638e-05,-0.09407162194252638,9.407162194252638e-05,0.09407162194252638,False,False,0.008486634283861094,0.008392562661918568
995.9296578508604,3162.643771641511,65.16083800362249,0.1764691905950994,0.4226996007283489,0.2111052218726292,5.422551058038923,0.055810608025447,0.4044143693941453,0.4724682461774962,0.4725621389535605,0.005350133501089468,5.350133501089467,9.389277606425273e-05,0.09389277606425273,9.389277606425273e-05,0.09389277606425273,True,True,0.0,0.0
1486.738014443723,4897.89880289966,75.0030229375217,0.1209459523307829,0.5430360169303492,0.3242028348232355,5.757713828402419,0.0630897215972391,0.3598782620126595,0.4262960656346385,0.42620451603424114,0.008873178573750449,8.87317857375045,-9.154960039736704e-05,-0.09154960039736704,9.154960039736704e-05,0.09154960039736704,True,True,0.0,0.0
594.4671182934642,1302.6706927402358,29.77591847812809,0.1148599279992452,0.6417431856825319,0.2155874190308657,5.313273398234202,0.077835747906697,0.3945552102751576,0.4731642996274708,0.47325555388439866,0.004965864093801859,4.9658640938018594,9.125425692785294e-05,0.09125425692785294,9.125425692785294e-05,0.09125425692785294,True,True,0.0,0.0
800.4846341735347,2106.012599680586,50.05088844916415,0.1860090203377267,0.5741467432769507,0.2424720123937885,2.5879855806015266,0.0600800571486423,0.4101189068984673,0.4712898900344403,0.4713796895143143,0.005047101036363204,5.0471010363632045,8.979947987403092e-05,0.08979947987403092,8.979947987403092e-05,0.08979947987403092,True,True,0.0,0.0
1163.959324062795,4994.675131133902,26.641116539765843,0.0912661543516702,0.3636044323943496,0.2449664211855678,5.480809803436893,0.1103766593017403,0.3578247604258548,0.4973663454971436,0.49727844758900097,0.007810088401781986,7.810088401781986,-8.789790814262011e-05,-0.08789790814262011,8.789790814262011e-05,0.08789790814262011,True,True,0.0,0.0
1314.6992828781756,2986.496694496278,48.93416125271949,0.1165032927800503,0.3967582825604633,0.15335780923026626,2.4884907570892247,0.039923525081507,0.3790355895806771,0.4289310186380428,0.42884670172549383,0.004531291295560757,4.531291295560757,-8.431691254895401e-05,-0.08431691254895401,8.431691254895401e-05,0.08431691254895401,True,True,0.0,0.0
1379.1406107697312,2604.7384340484905,21.527257812860704,0.0896264202953982,0.3972298973458146,0.3113844023654146,2.2634743180636665,0.1113377513993351,0.350190060340086,0.478795507776591,0.47887967364109796,0.0030020171264159507,3.0020171264159505,8.416586450693542e-05,0.08416586450693542,8.416586450693542e-05,0.08416586450693542,True,True,0.0,0.0
1344.4106222599205,1204.6400403372718,67.80767858144847,0.1918462601374431,0.7592440399896045,0.2983986837448984,2.152989382322613,0.0400913622350506,0.4283912723808212,0.4682141217943749,0.4681310035904863,0.004899553242036054,4.8995532420360535,-8.311820388856583e-05,-0.08311820388856583,8.311820388856583e-05,0.08311820388856583,True,True,0.0,0.0
403.5001348288053,1254.1949697770513,35.67407490870279,0.2274772213904686,0.4036346247336114,0.1413340628457566,5.259857486116262,0.0792871068731369,0.4306119842106892,0.5246263241536684,0.5247086089402782,0.005943697349113462,5.943697349113462,8.228478660976535e-05,0.08228478660976535,8.228478660976535e-05,0.08228478660976535,False,False,0.02462632415366839,0.024708608940278154
1439.6269925151428,984.7455617978053,63.60921290179561,0.2043271055208384,0.7231512210935002,0.07013024065278178,3.1911704718151874,0.0430804915709078,0.354018236506838,0.3970306458914244,0.3969496748195735,0.006678712084257786,6.6787120842577865,-8.097107185089936e-05,-0.08097107185089936,8.097107185089936e-05,0.08097107185089936,True,True,0.0,0.0
1034.8790256129848,3882.161524617125,22.777958258191504,0.0525040383576722,0.2640326460025309,0.1482554994537314,3.4271503986682075,0.1147828606495014,0.3964614018273404,0.58182506061645,0.5819036910629497,0.0033556744261664566,3.355674426166457,7.863044649969453e-05,0.07863044649969453,7.863044649969453e-05,0.07863044649969453,False,False,0.08182506061645001,0.0819036910629497
523.8796958327401,3726.410040495322,43.22271566187811,0.2378134176494029,0.5140453193887425,0.1771677469617513,5.6550657773581525,0.0894436334327502,0.397963751637769,0.4923423516240611,0.49241983416250573,0.005616707075548742,5.616707075548742,7.748253844463981e-05,0.07748253844463981,7.748253844463981e-05,0.07748253844463981,True,True,0.0,0.0
1335.7243844166928,2202.708934503285,52.370306630363054,0.1022788779005562,0.4895049940218062,0.2776145003612344,4.861984624382254,0.077188803029604,0.4460194587724767,0.5295763403174373,0.529649852153983,0.0054405313996566795,5.440531399656679,7.351183654569216e-05,0.07351183654569216,7.351183654569216e-05,0.07351183654569216,False,False,0.029576340317437277,0.02964985215398297
494.8845599829847,670.3612060148062,77.52070861971187,0.2227893580468128,0.704800313344334,0.278000220934376,6.776224562445544,0.0577159301672857,0.4225551483300552,0.4794196953791311,0.479346844324374,0.009071019693527702,9.071019693527703,-7.285105475707265e-05,-0.07285105475707265,7.285105475707265e-05,0.07285105475707265,True,True,0.0,0.0
1196.9166774778778,4279.962096179134,28.7383172705753,0.2117883653798115,0.6124313730407883,0.06261455587834408,4.981939401238037,0.0689777531159167,0.4293684862212306,0.4993806073679346,0.49931302713242676,0.006620055025557483,6.620055025557483,-6.758023550784698e-05,-0.06758023550784698,6.758023550784698e-05,0.06758023550784698,True,True,0.0,0.0
1048.1855958989931,3107.1601599923374,57.76642344442318,0.0633198565686244,0.7141521868728318,0.2160487090196817,2.515431887762456,0.0592059718824781,0.3631220081031688,0.4224518694420955,0.4225186544207258,0.005643965505128891,5.643965505128891,6.678497863027433e-05,0.06678497863027433,6.678497863027433e-05,0.06678497863027433,True,True,0.0,0.0
782.7866358019381,4800.195423575678,20.35986593450197,0.1097912275172059,0.2974314630594074,0.4243394910262899,1.432005268360145,0.1075069224397553,0.3793464255810397,0.4936440072000796,0.49371042628143624,0.0034578150487506237,3.4578150487506236,6.641908135662788e-05,0.06641908135662788,6.641908135662788e-05,0.06641908135662788,True,True,0.0,0.0
988.6616206804784,4196.248655396981,38.29098681250909,0.1871218966592447,0.5587312011628663,0.4208123571382914,7.18439286286654,0.0435390175603526,0.447870560648422,0.4920828808403717,0.49201717313114074,0.005644075415783919,5.644075415783918,-6.570770923097768e-05,-0.06570770923097768,6.570770923097768e-05,0.06570770923097768,True,True,0.0,0.0
823.8175261083035,1518.676210708917,12.424634232354204,0.0551204204995194,0.4876455745733861,0.4806024814129934,6.861838638655232,0.1140664576799594,0.3977244621756626,0.5247517656865326,0.5248162872504744,0.00794617722422311,7.946177224223109,6.452156394176622e-05,0.06452156394176622,6.452156394176622e-05,0.06452156394176622,False,False,0.02475176568653259,0.024816287250474356
800.8328531010105,3306.380708163025,28.76184157009044,0.2042572984582663,0.6377022695104929,0.125450298112527,5.486240337938946,0.0951013387872645,0.3619235085233301,0.4578438357112829,0.45790621154507055,0.004625696606164034,4.625696606164034,6.237583378765343e-05,0.062375833787653434,6.237583378765343e-05,0.062375833787653434,True,True,0.0,0.0
1195.0822915546976,526.0221406047176,37.40768406031914,0.1731712190985038,0.6909122991210465,0.2110878377798858,6.022654488130338,0.0348158659139441,0.3786130462685492,0.4135547615780159,0.4136148491966223,0.008232200552142238,8.232200552142238,6.008761860637479e-05,0.06008761860637479,6.008761860637479e-05,0.06008761860637479,True,True,0.0,0.0
283.25810764735616,2205.4505524723827,55.53566839261556,0.2110740853484289,0.5789424120918858,0.3665074436637039,6.357202824329264,0.0997771007298638,0.4091332476634337,0.5104983144667611,0.5105578981046941,0.005117085291052146,5.117085291052146,5.958363793301391e-05,0.05958363793301391,5.958363793301391e-05,0.05958363793301391,False,False,0.010498314466761083,0.010557898104694097
539.6702150738126,3672.497850499797,30.326987317899224,0.0981790080436676,0.6526066398289382,0.3210876272271341,7.049309306091222,0.0838603787524432,0.3548130734195489,0.438596834873454,0.4385374025555554,0.004877416786542437,4.877416786542437,-5.9432317898622244e-05,-0.059432317898622244,5.9432317898622244e-05,0.059432317898622244,True,True,0.0,0.0
833.8747207563655,1760.7010454025824,66.91940318576246,0.0904775656601353,0.6610960249433134,0.1747196851623505,7.40130172423245,0.0722351654981084,0.3829116121753314,0.4551931211519778,0.4552519977841245,0.005526331621852434,5.526331621852434,5.887663214670935e-05,0.05887663214670935,5.887663214670935e-05,0.05887663214670935,True,True,0.0,0.0
1335.0899858809134,4598.42847015686,17.784181580454163,0.0774591825521021,0.2246272349122399,0.2584533012587324,2.548761605331745,0.1078198306316482,0.3979133545094011,0.5367776920690729,0.5367199757744099,0.0032682969769312273,3.2682969769312273,-5.7716294663001655e-05,-0.057716294663001655,5.7716294663001655e-05,0.057716294663001655,False,False,0.03677769206907289,0.036719975774409885
625.7495861574102,3465.542739174454,41.14851788601004,0.1702555062238973,0.3518085542743476,0.3600169827725282,6.311822999593504,0.0694655558648509,0.4455491884771829,0.5399428158956351,0.5400001404899538,0.004652643775779896,4.652643775779896,5.7324594318730604e-05,0.057324594318730604,5.7324594318730604e-05,0.057324594318730604,False,False,0.039942815895635086,0.04000014048995382
1279.8932866481607,3406.247623623153,22.486567608181687,0.0646176670014143,0.3816111641183878,0.4595588421652385,4.0819587568257685,0.0881358659765901,0.3625279747012416,0.4664059559492704,0.4663564592523401,0.004152261007543017,4.152261007543017,-4.949669693032899e-05,-0.04949669693032899,4.949669693032899e-05,0.04949669693032899,True,True,0.0,0.0
566.3955128372971,3602.832774747014,12.702629819024164,0.1979133198561738,0.2473100635750857,0.2860852069618264,5.572959689551654,0.0777201103288914,0.4227672948795259,0.5375701542033346,0.5376177639220582,0.005604163943890846,5.604163943890846,4.760971872352915e-05,0.04760971872352915,4.760971872352915e-05,0.04760971872352915,False,False,0.03757015420333465,0.03761776392205818
1012.3170419792716,3259.9471377365194,77.82764471532941,0.1912597204907555,0.4765087938519315,0.3453518907474774,5.517929649639744,0.0866703521968749,0.4489736684533377,0.5472706070121861,0.5473176750674011,0.005188330099935314,5.188330099935314,4.706805521503821e-05,0.04706805521503821,4.706805521503821e-05,0.04706805521503821,False,False,0.047270607012186106,0.047317675067401144
947.0409228002832,4288.728525490752,33.173635727115176,0.140789960435435,0.537407411066097,0.2408345423293847,7.673871777746789,0.038486389443091,0.3705275070350027,0.409631312354595,0.40958576068736025,0.005583071567845081,5.583071567845081,-4.5551667234744464e-05,-0.045551667234744464,4.5551667234744464e-05,0.045551667234744464,True,True,0.0,0.0
