Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs_true_limit,pred_feasible_abs_true_limit,true_feasible_abs_opt_limit,pred_feasible_abs_opt_limit,true_violation_abs_m,pred_violation_abs_m,near_boundary
909.2125053579856,4422.23476390016,13.928395679872345,0.1112191883267531,0.3466548744189545,0.4386895812016859,1.4911889476739826,0.1061907018539649,0.3589285733912757,0.4766262956125832,0.4766613421254259,0.0034543917087408436,3.4543917087408436,3.5046512842695776e-05,0.035046512842695776,3.5046512842695776e-05,0.035046512842695776,True,True,True,True,0.0,0.0,False
1426.627320957032,4056.647790346116,77.76788540924461,0.1046668800593193,0.44853394360598,0.4127613555740838,2.002860092396837,0.0850785925236926,0.3701520028790327,0.468166908750665,0.4690574738084911,0.006615211790638498,6.615211790638498,0.0008905650578260871,0.8905650578260871,0.0008905650578260871,0.8905650578260871,True,True,True,True,0.0,0.0,False
625.7495861574102,3465.542739174454,41.14851788601004,0.1702555062238973,0.3518085542743476,0.3600169827725282,6.311822999593504,0.0694655558648509,0.4455491884771829,0.5399428158956351,0.5403816284995254,0.004091305110078104,4.091305110078103,0.00043881260389033727,0.43881260389033727,0.00043881260389033727,0.43881260389033727,False,False,False,False,0.039942815895635086,0.040381628499525424,False
630.1528883609718,3666.58592758204,16.70526307804515,0.157290982802351,0.3969983191292392,0.4848456324038319,4.609478392965004,0.083208943802631,0.3596254217116331,0.4517541501831749,0.4530265568173069,0.004726328488060379,4.726328488060378,0.0012724066341320284,1.2724066341320284,0.0012724066341320284,1.2724066341320284,True,True,True,True,0.0,0.0,False
399.4348754220726,4944.199441001881,69.46795965773154,0.0980594055602512,0.4971082406457248,0.426264691711154,7.791305772945034,0.0753967136915988,0.3524946155438851,0.4359136250585921,0.43682878503896894,0.006344040865124224,6.3440408651242235,0.000915159980376834,0.915159980376834,0.000915159980376834,0.915159980376834,True,True,True,True,0.0,0.0,False
951.349959550974,4516.493744777341,20.1937036081941,0.0532129676319517,0.356997978231785,0.3837161081248404,3.3763426383573947,0.1027712142667883,0.3791483398558989,0.5067513143205409,0.5047766205147471,0.0033971309424083063,3.3971309424083063,-0.001974693805793737,-1.9746938057937369,0.001974693805793737,1.9746938057937369,False,False,False,False,0.00675131432054088,0.004776620514747143,True
1228.738360097553,4668.206616676849,19.655388525240816,0.058054644023139895,0.233101683012609,0.1645388268004426,1.5389724105424207,0.1153083060074807,0.367259297761738,0.4998451599400341,0.4994802725777568,0.0035198980815805076,3.5198980815805077,-0.0003648873622772997,-0.3648873622772997,0.0003648873622772997,0.3648873622772997,True,True,False,False,0.0,0.0,True
1032.566280666529,3393.051385948729,15.653228849646503,0.083896838494604,0.3348190451199534,0.2120828968897377,2.2052811443380413,0.1170474364863023,0.3562428491147145,0.4903896262816364,0.49509059579435943,0.0033829409020578838,3.3829409020578836,0.00470096951272303,4.70096951272303,0.00470096951272303,4.70096951272303,True,True,True,False,0.0,0.0,True
1279.8932866481607,3406.247623623153,22.486567608181687,0.0646176670014143,0.3816111641183878,0.4595588421652385,4.0819587568257685,0.0881358659765901,0.3625279747012416,0.4664059559492704,0.46665245065625227,0.0038563026737977696,3.8563026737977695,0.00024649470698184794,0.24649470698184794,0.00024649470698184794,0.24649470698184794,True,True,True,True,0.0,0.0,False
1335.7243844166928,2202.708934503285,52.370306630363054,0.1022788779005562,0.4895049940218062,0.2776145003612344,4.861984624382254,0.077188803029604,0.4460194587724767,0.5295763403174373,0.5299788914626273,0.004562737998392829,4.562737998392829,0.0004025511451900554,0.4025511451900554,0.0004025511451900554,0.4025511451900554,False,False,False,False,0.029576340317437277,0.029978891462627333,False
1404.0598234587312,2356.4039619944083,70.97085743537116,0.0760994358299563,0.6586347621097799,0.3354858589930968,2.2475352444847028,0.1181694836584412,0.393982047064472,0.5135055504044985,0.5144674985566875,0.005440667039282409,5.440667039282409,0.0009619481521889739,0.9619481521889739,0.0009619481521889739,0.9619481521889739,False,False,False,False,0.013505550404498523,0.014467498556687497,True
1378.8703142120348,1829.5500396066493,32.798320419988244,0.1173685783569961,0.2314945010802465,0.0947314758561541,1.4311962551069808,0.03234160521733251,0.4494186120998402,0.4896439526330625,0.4941844567579642,0.005207934553893962,5.207934553893962,0.004540504124901701,4.540504124901701,0.004540504124901701,4.540504124901701,True,True,True,True,0.0,0.0,True
1082.2086889594832,3958.6208866344864,41.83496298164006,0.2293033256809487,0.2396570791439426,0.3903959185049868,2.517713001683086,0.0734429855338479,0.3532457581095209,0.4675400948074547,0.4701793438384613,0.004642295799820762,4.642295799820762,0.002639249031006652,2.639249031006652,0.002639249031006652,2.639249031006652,True,True,True,True,0.0,0.0,False
1312.471290665473,1183.3232851666903,40.49910429885036,0.1241712524471092,0.2072229345685303,0.3548316943919142,2.91289395689682,0.1108859928521348,0.3688333178554856,0.5922828305101815,0.6083135449282641,0.004858424945339763,4.858424945339763,0.01603071441808257,16.03071441808257,0.01603071441808257,16.03071441808257,False,False,False,False,0.09228283051018149,0.10831354492826406,False
937.2689258906584,4802.458752686247,11.04297551094874,0.0808892229569813,0.393225019831113,0.1453026501712804,3.833837163716989,0.1039652494039556,0.3981102664250148,0.5126437240321927,0.5104411137507382,0.003997621274747587,3.9976212747475874,-0.00220261028145452,-2.20261028145452,0.00220261028145452,2.20261028145452,False,False,False,False,0.012643724032192716,0.010441113750738196,True
1097.894548736797,1407.9995263168444,20.17744072978222,0.1531434950553747,0.6462989225096264,0.4110103064360033,7.709102989710219,0.0786681505916015,0.4110344200472562,0.4911089541098014,0.48931609076976673,0.00468209955135625,4.6820995513562504,-0.001792863340034645,-1.792863340034645,0.001792863340034645,1.792863340034645,True,True,True,True,0.0,0.0,True
1422.4645007998088,4802.821883779999,68.60562472097698,0.0803440792839254,0.6952436174656782,0.2351680659872222,1.211971489137687,0.0914153436897231,0.3857295735678138,0.4776611009685035,0.4787423180163336,0.009455128976668442,9.455128976668442,0.0010812170478300964,1.0812170478300964,0.0010812170478300964,1.0812170478300964,True,True,True,True,0.0,0.0,False
1397.6031838356178,2010.7222039619323,18.60371567883904,0.0582888333536645,0.3105133536714549,0.4017164122913023,2.0938237206673853,0.1095238969765559,0.3779997433155225,0.5249908039948161,0.5240330074708809,0.003383243354694129,3.383243354694129,-0.0009577965239352393,-0.9577965239352393,0.0009577965239352393,0.9577965239352393,False,False,False,False,0.024990803994816124,0.024033007470880885,False
1335.2584906000734,2815.899136763476,69.25073052971614,0.0805275368635788,0.3755285904992749,0.3612570573325049,2.280145180830046,0.0395037617089262,0.3670892778749111,0.4200275920762536,0.42072583154186083,0.005088646508761574,5.088646508761574,0.0006982394656072088,0.6982394656072088,0.0006982394656072088,0.6982394656072088,True,True,True,True,0.0,0.0,False
1407.200117331865,1574.7937327520144,21.09295765549028,0.0927683448025099,0.2276904364467349,0.1265856103266817,2.580143633584434,0.1060607082492183,0.3805720694247856,0.5542073977096283,0.5619732421994501,0.0035764163698205277,3.5764163698205276,0.0077658444898217605,7.7658444898217605,0.0077658444898217605,7.7658444898217605,False,False,False,False,0.05420739770962835,0.06197324219945011,False
823.8175261083035,1518.676210708917,12.424634232354204,0.0551204204995194,0.4876455745733861,0.4806024814129934,6.861838638655232,0.1140664576799594,0.3977244621756626,0.5247517656865326,0.526757284122237,0.006671561480994945,6.671561480994945,0.002005518435704401,2.005518435704401,0.002005518435704401,2.005518435704401,False,False,False,False,0.02475176568653259,0.02675728412223699,False
715.0419647882702,4418.474034088638,30.960644511525963,0.1826979365711967,0.4685520683355815,0.4482777521199121,1.1963068172472728,0.0766971946618827,0.3994389949213627,0.4779914481949943,0.4787005978387778,0.005212774314151394,5.212774314151394,0.000709149643783491,0.709149643783491,0.000709149643783491,0.709149643783491,True,True,True,True,0.0,0.0,False
1016.0421312437088,3428.899044627566,78.18598741564796,0.171185554860048,0.5841738372909865,0.06867862370065031,5.880095308958611,0.0869214344929946,0.4010546075249018,0.4897591115221053,0.49036496728101675,0.005266673875246867,5.266673875246867,0.0006058557589114777,0.6058557589114777,0.0006058557589114777,0.6058557589114777,True,True,True,True,0.0,0.0,True
833.8747207563655,1760.7010454025824,66.91940318576246,0.0904775656601353,0.6610960249433134,0.1747196851623505,7.40130172423245,0.0722351654981084,0.3829116121753314,0.4551931211519778,0.4553520817500396,0.004734125462983098,4.734125462983098,0.00015896059806180807,0.15896059806180807,0.00015896059806180807,0.15896059806180807,True,True,True,True,0.0,0.0,False
800.4846341735347,2106.012599680586,50.05088844916415,0.1860090203377267,0.5741467432769507,0.2424720123937885,2.5879855806015266,0.0600800571486423,0.4101189068984673,0.4712898900344403,0.4713126270580858,0.004266830011262916,4.266830011262916,2.273702364552488e-05,0.02273702364552488,2.273702364552488e-05,0.02273702364552488,True,True,True,True,0.0,0.0,False
671.7789508845632,1642.2807524728391,34.90971138351764,0.1522456690823764,0.7210752519100591,0.2624801583952795,3.4571749938029903,0.1177821650511527,0.3625653614215372,0.4801719456374973,0.47946842608078316,0.004863531345005894,4.863531345005893,-0.0007035195567141606,-0.7035195567141606,0.0007035195567141606,0.7035195567141606,True,True,True,True,0.0,0.0,True
1308.1782512799512,4011.368365152703,54.827993579929526,0.2107319965064591,0.1608365374894319,0.3785731671307087,6.0145778360013376,0.0895640151974645,0.4016825569673977,0.6489193005281687,0.6530072197611955,0.0048363317496213695,4.83633174962137,0.00408791923302676,4.08791923302676,0.00408791923302676,4.08791923302676,False,False,False,False,0.1489193005281687,0.15300721976119547,False
815.9670979197401,2349.061299684606,10.021178633468292,0.1080651191968067,0.2893625286937997,0.2014667529594052,1.412601263252938,0.1187178782328252,0.3814628580110818,0.5312708898747726,0.5328995711161529,0.0037999144953916584,3.7999144953916586,0.0016286812413803808,1.6286812413803808,0.0016286812413803808,1.6286812413803808,False,False,False,False,0.031270889874772556,0.03289957111615294,False
721.5797616103312,4462.993401390797,17.18900004150374,0.0969636941193158,0.3331124216889198,0.1988697347452642,2.3165659406477963,0.1013739728969449,0.3577234959099236,0.4749341938872591,0.4735215124471866,0.0034401466135326186,3.440146613532619,-0.0014126814400725052,-1.4126814400725052,0.0014126814400725052,1.4126814400725052,True,True,True,True,0.0,0.0,False
676.7267694322367,977.2160600955244,10.494704961123766,0.2205201902564181,0.7369650481329938,0.3426790105924067,2.0613973987221232,0.0626239586957438,0.3633010387683146,0.4259575315646936,0.4277244961252396,0.007202069256612799,7.202069256612799,0.0017669645605459805,1.7669645605459805,0.0017669645605459805,1.7669645605459805,True,True,True,True,0.0,0.0,False
888.4114413072251,3705.052347187245,74.49951482830708,0.1873443135214643,0.4352649533022485,0.280098641294118,6.140196747550226,0.0517402458573356,0.3536292218962277,0.4159977314120962,0.4164676970216603,0.004767409369206382,4.767409369206382,0.0004699656095640825,0.4699656095640825,0.0004699656095640825,0.4699656095640825,True,True,True,True,0.0,0.0,False
881.740570787876,3359.513197212341,24.35562267137722,0.087983875383517,0.222245216154368,0.1855079310999488,3.2769282375777333,0.1130174093396427,0.3641459635304772,0.5771298456998841,0.5775104182113576,0.003501158736846059,3.501158736846059,0.00038057251147349813,0.38057251147349813,0.00038057251147349813,0.38057251147349813,False,False,False,False,0.07712984569988413,0.07751041821135762,False
127.47585621646579,4484.261881722493,72.0457732599958,0.1945733035655664,0.4518996834599839,0.4481676116220952,7.024668668409574,0.0711925392143114,0.3512171444083448,0.4351689755798062,0.43579713391086883,0.0056665716319037876,5.666571631903787,0.0006281583310626115,0.6281583310626115,0.0006281583310626115,0.6281583310626115,True,True,True,True,0.0,0.0,False
1150.632966703698,4374.949151679165,34.34279366437387,0.1646758491547753,0.4393779807518242,0.1067609207797603,5.049267760493352,0.104379758372283,0.4271191868982504,0.5449120847863185,0.5451512335665032,0.005216593496802358,5.216593496802358,0.00023914878018471697,0.23914878018471697,0.00023914878018471697,0.23914878018471697,False,False,False,False,0.044912084786318474,0.04515123356650319,False
206.59205739678998,2006.046321705173,61.418959826811076,0.2313386590227337,0.1986736490596762,0.2746439232082265,3.236140076969446,0.1133422814518445,0.4361676665511949,0.701119683441684,0.7097390003931008,0.0051457952158563604,5.14579521585636,0.008619316951416822,8.619316951416822,0.008619316951416822,8.619316951416822,False,False,False,False,0.20111968344168396,0.20973900039310078,False
1158.7569962417638,4591.974475314419,19.25589078211128,0.1190895823424654,0.2405654763046515,0.390592781037538,2.890608741298978,0.1179096103970474,0.3639216391496452,0.5309030711718683,0.5306043145678945,0.003483082603935395,3.483082603935395,-0.00029875660397382653,-0.29875660397382653,0.00029875660397382653,0.29875660397382653,False,False,False,False,0.0309030711718683,0.030604314567894475,False
1429.3174131845185,2773.800455604742,17.404995356548923,0.1146467056838742,0.3652500402240224,0.3208992351383507,2.4437763926463294,0.0975377609442753,0.3663437996221492,0.4817069527806218,0.48340757737424217,0.0033638895211078944,3.3638895211078945,0.001700624593620359,1.700624593620359,0.001700624593620359,1.700624593620359,True,True,True,True,0.0,0.0,True
1009.6808315988956,3059.2324865890014,16.062611523462653,0.084443777888381,0.1566592015375828,0.3771165972770899,2.791456574188536,0.0976924929411756,0.3572053168505224,0.5328979473095192,0.5335317548431371,0.003322739820131197,3.3227398201311966,0.0006338075336178584,0.6338075336178584,0.0006338075336178584,0.6338075336178584,False,False,False,False,0.032897947309519227,0.033531754843137085,False
1418.8901189606793,1575.988288522936,53.84219427756662,0.2192367778576475,0.4777384497146908,0.3976347019169361,2.741521767430822,0.058275827310346,0.3804303668082359,0.4433436360804618,0.44227838658641017,0.004404925714268621,4.404925714268622,-0.0010652494940516233,-1.0652494940516233,0.0010652494940516233,1.0652494940516233,True,True,True,True,0.0,0.0,False
349.0117115046927,2199.560746302211,17.395832040347777,0.1892698709589393,0.4041194143114761,0.2631898733373885,7.807174855529679,0.0968018143943314,0.3895636891078935,0.4959720553745021,0.49701038204784415,0.004936952924104856,4.9369529241048555,0.001038326673342027,1.038326673342027,0.001038326673342027,1.038326673342027,True,True,False,False,0.0,0.0,True
