Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,acquisition_label,kappa,budget
3097.481196686994,0.3572310993003168,0.16772242756822725,1.0650238156439595,0.10028037104293291,0.3600607827271936,0.45642319905342676,0.7349459980009053,0.193492650194935,0.021674605214653142,0.3426790347644305,0.20121565454387247,0.6003069763181538,0.00030697631815379545,0.30697631815379545,0.0,0.0,0.4725588359592913,0.0,0.0,0.027441164040708677,27.441164040708678,True,0.0009423445990726024,0.0,0.0009423445990726024,acq_LCBk1_target0600_seed2027,BO,0.6,26,bo,matern,lcb,2027,100,20,0.3112850000616163,0.076205899938941,0.0028240999672561884,0.39041289989836514,1252.0157852592602,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,True,acquisition,LCB k=1,1.0,100
2938.491316621128,0.23922168260210674,0.1390234219751832,1.0284996541528586,0.09217060921879892,0.36065776453218146,0.410997519034608,0.3977762360060193,0.11149549135766623,0.009499884717619533,0.07235364062663074,0.2131552906436298,0.589938092116119,0.01006190788388095,10.061907883880949,0.01006190788388095,10.061907883880949,0.46730002938964804,0.0,0.0,0.03269997061035196,32.69997061035196,True,1.0124199026370562,0.0,1.0124199026370562,acq_LCBk1_target0600_seed2027,BO,0.6,27,bo,matern,lcb,2027,100,20,0.34056430007331073,0.06156420009210706,0.003476100042462349,0.40571349998936057,1182.9959920582207,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
3289.0145650212016,0.30191351442644165,0.4270297751699751,3.9980850252239994,0.11951002923592427,0.35308725774653693,0.5111470185774862,0.5768957555041191,0.934370786199929,0.9993616750746666,0.9836676411974759,0.06174515493073873,0.5975742627442855,0.0024257372557144885,2.4257372557144885,0.0024257372557144885,2.4257372557144885,0.518532968300343,0.01853296830034301,18.53296830034301,-0.01853296830034301,-18.53296830034301,False,0.058842012337612576,137.38836560860756,137.44720762094516,acq_LCBk1_target0600_seed2027,BO,0.6,28,bo,matern,lcb,2027,100,20,0.46970569994300604,0.04068299988284707,0.003111999947577715,0.5135968001559377,1117.496744913132,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
4751.807945351906,0.10115858855560785,0.2845132447749412,1.0256529215642622,0.11160222810481105,0.38185490795209126,0.9290879843862586,0.003310253016022391,0.5271806993569749,0.008550973854754118,0.7200742701603681,0.6370981590418249,0.6556427973457005,0.055642797345700545,55.642797345700544,0.0,0.0,0.5059609674540096,0.005960967454009647,5.960967454009647,-0.005960967454009647,-5.960967454009647,False,30.961208964546998,14.213253195104901,45.174462159651895,acq_LCBk1_target0600_seed2027,BO,0.6,29,bo,matern,lcb,2027,100,20,0.43481220002286136,0.07935699983499944,0.003187800059095025,0.5174649998079985,1175.4548237798556,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
2794.3569908499912,0.1813263300049512,0.28291847069019044,1.69509789282843,0.09248887113040882,0.38221110505301054,0.3698162830999976,0.23236094287128906,0.5226242019719727,0.2316992976094766,0.08296237101362747,0.6442221010602109,0.6069821754024228,0.006982175402422852,6.982175402422852,0.0,0.0,0.4944517180982434,0.0,0.0,0.005548281901756602,5.548281901756602,True,0.4875077335019872,0.0,0.4875077335019872,acq_LCBk1_target0600_seed2027,BO,0.6,30,bo,matern,lcb,2027,100,20,0.3703795000910759,0.0673745998647064,0.003644500160589814,0.44150399998761714,1039.0456502722818,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
1599.9481821504983,0.3628610372020368,0.1815121763369056,3.1317586937908244,0.0995519218605794,0.388733204426287,0.028556623471570952,0.7510315348629624,0.2328919323911589,0.7105862312636081,0.318397395352647,0.7746640885257401,0.606330816817858,0.006330816817858076,6.330816817858076,0.0,0.0,0.5056494836967006,0.005649483696700597,5.649483696700597,-0.005649483696700597,-5.649483696700597,False,0.40079241581274655,12.766666415714337,13.167458831527084,acq_LCBk1_target0600_seed2027,BO,0.6,31,bo,matern,lcb,2027,100,20,0.3184397998265922,0.07303119986318052,0.0033734000753611326,0.3949490999802947,3262.126040620304,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
3626.0246892735613,0.10213171759824419,0.31636155384076786,2.2619494765283483,0.09919690650535819,0.3572194007816922,0.6074356255067318,0.006090621709269106,0.6181758681164796,0.4206498255094494,0.30656355017860637,0.14438801563384362,0.5843823337075149,0.015617666292485066,15.617666292485065,0.015617666292485066,15.617666292485065,0.5017343082404767,0.0017343082404767118,1.7343082404767118,-0.0017343082404767118,-1.7343082404767118,False,2.4391150042342424,1.2031300291941713,3.6422450334284138,acq_LCBk1_target0600_seed2027,BO,0.6,32,bo,matern,lcb,2027,100,20,0.43017489998601377,0.08688550000078976,0.0038821001071482897,0.5210513998754323,1834.065808630103,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
3941.181456065429,0.28531714480700965,0.40228119273693197,3.1224712366838956,0.11218858840619268,0.3572006683177059,0.6974804160186939,0.5294775565914561,0.8636605506769485,0.7074904122279652,0.7396196135397562,0.14401336635411843,0.5945677404213159,0.0054322595786840955,5.4322595786840955,0.0054322595786840955,5.4322595786840955,0.5182920271931626,0.018292027193162586,18.292027193162586,-0.018292027193162586,-18.292027193162586,False,0.2950944413020511,133.8393035341598,134.13439797546184,acq_LCBk1_target0600_seed2027,BO,0.6,33,bo,matern,lcb,2027,100,20,0.45309640001505613,0.08128569996915758,0.003299900097772479,0.5377863000612706,1760.7925952085636,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
4803.894461507456,0.44862525610375403,0.33868037725504796,3.418452634752086,0.10215138866514643,0.3600175938845096,0.9439698461449874,0.9960721602964402,0.6819439350144227,0.8061508782506952,0.4050462888382146,0.20035187769019236,0.5641999174292398,0.03580008257076017,35.800082570760175,0.03580008257076017,35.800082570760175,0.4680291944138858,0.0,0.0,0.031970805586114204,31.970805586114203,True,12.816459120732462,0.0,12.816459120732462,acq_LCBk1_target0600_seed2027,BO,0.6,34,bo,matern,lcb,2027,100,20,0.4033999000675976,0.08310690009966493,0.0038648999761790037,0.49048359994776547,1984.6510858874128,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
2794.376251718438,0.10012353293368309,0.3589866142563991,1.6874295924654028,0.09650672899483458,0.3811631892231423,0.36982178620526807,0.0003529512390945122,0.7399617550182831,0.22914319748846756,0.21689096649448603,0.6232637844628454,0.621256192123209,0.02125619212320906,21.25619212320906,0.0,0.0,0.5016989392103258,0.0016989392103258227,1.6989392103258227,-0.0016989392103258227,-1.6989392103258227,False,4.518257035787749,1.1545577761530121,5.672814811940761,acq_LCBk1_target0600_seed2027,BO,0.6,35,bo,matern,lcb,2027,100,20,0.38401619996875525,0.050201999954879284,0.0036720000207424164,0.4380047000013292,1431.0145124560722,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
2046.4333952381708,0.4482015907190189,0.39458253212989614,2.929182159251031,0.11226295360915403,0.3975169601094663,0.1561238272109059,0.9948616877686255,0.8416643775139889,0.6430607197503437,0.7420984536384677,0.950339202189326,0.6356653283775525,0.03566532837755254,35.66532837755254,0.0,0.0,0.5227041863621636,0.022704186362163647,22.704186362163647,-0.022704186362163647,-22.704186362163647,False,12.720156482786546,206.19203134714311,218.91218782992965,acq_LCBk1_target0600_seed2027,BO,0.6,36,bo,matern,lcb,2027,100,20,0.2959549999795854,0.08045889995992184,0.004315299913287163,0.38083839998580515,1186.6117834377853,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
3057.6193698950246,0.4493205798193408,0.2649525166578024,1.7482563377184341,0.11638728039057278,0.3581201912081035,0.4450341056842928,0.9980587994838309,0.47129290473657837,0.24941877923947808,0.8795760130190925,0.16240382416207078,0.61756734691923,0.01756734691923001,17.56734691923001,0.0,0.0,0.4852137703816342,0.0,0.0,0.014786229618365787,14.786229618365788,True,3.0861167778058007,0.0,3.0861167778058007,acq_LCBk1_target0600_seed2027,BO,0.6,37,bo,matern,lcb,2027,100,20,0.2809920001309365,0.09692760021425784,0.003833899972960353,0.38185960007831454,1152.0941488794022,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
4898.209796362365,0.37680663698284433,0.43282354615968466,2.6691945059747817,0.11730988983943358,0.36113479432039386,0.9709170846749613,0.7908761056652697,0.950924417599099,0.5563981686582605,0.9103296613144528,0.22269588640787785,0.6102143335573554,0.01021433355735546,10.21433355735546,0.0,0.0,0.49601843139712276,0.0,0.0,0.003981568602877239,3.981568602877239,True,1.0433261002091783,0.0,1.0433261002091783,acq_LCBk1_target0600_seed2027,BO,0.6,38,bo,matern,lcb,2027,100,20,0.42146979994140565,0.07146030012518167,0.004350099945440888,0.4973911000415683,939.5876472293124,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
1926.8657868642267,0.3805995501760344,0.40449831000752823,3.494007324434792,0.10572116289177355,0.3636514588790838,0.12196165338977905,0.8017130005029556,0.8699951714500808,0.8313357748115973,0.5240387630591183,0.27302917758167544,0.5867161270170592,0.013283872982940759,13.283872982940759,0.013283872982940759,13.283872982940759,0.4844867737141858,0.0,0.0,0.015513226285814197,15.513226285814197,True,1.764612814269034,0.0,1.764612814269034,acq_LCBk1_target0600_seed2027,BO,0.6,39,bo,matern,lcb,2027,100,20,0.34908200008794665,0.08716540015302598,0.004869499942287803,0.4412553000729531,824.7942545947081,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
3521.7493620733794,0.4494878651813784,0.28471551206364365,3.7632569442491337,0.09107491456413673,0.3726575793421746,0.5776426748781084,0.9985367576610813,0.5277586058961248,0.9210856480830446,0.03583048547122458,0.45315158684349166,0.553328446895151,0.04667155310484894,46.67155310484894,0.04667155310484894,46.67155310484894,0.46987681614902027,0.0,0.0,0.03012318385097973,30.12318385097973,True,21.78233869218735,0.0,21.78233869218735,acq_LCBk1_target0600_seed2027,BO,0.6,40,bo,matern,lcb,2027,100,20,0.3791956000495702,0.04510849993675947,0.004332599928602576,0.42875600000843406,810.1473128557228,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
4378.490746329613,0.29962461697289067,0.17802687267899825,2.190162761440648,0.10258576774656879,0.36915140879369446,0.8224259275227465,0.5703560484939734,0.22293392193999495,0.3967209204802159,0.41952559155229285,0.38302817587388915,0.5934207400735952,0.006579259926404735,6.579259926404735,0.006579259926404735,6.579259926404735,0.4900242625461971,0.0,0.0,0.009975737453802924,9.975737453802925,True,0.43286661179195235,0.0,0.43286661179195235,acq_LCBk1_target0600_seed2027,BO,0.6,41,bo,matern,lcb,2027,100,20,0.41862679994665086,0.08215870009735227,0.0048208998050540686,0.505735500017181,754.488718407985,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
3872.270351904791,0.1341817777579787,0.21022592101404747,1.02255389590362,0.0989632595522624,0.3765845708062985,0.6777915291156545,0.09766222216565346,0.3149312028972785,0.0075179653012066305,0.2987753184087468,0.5316914161259693,0.6219357992748651,0.02193579927486511,21.935799274865108,0.0,0.0,0.4888493612794946,0.0,0.0,0.011150638720505424,11.150638720505423,True,4.811792898271726,0.0,4.811792898271726,acq_LCBk1_target0600_seed2027,BO,0.6,42,bo,matern,lcb,2027,100,20,0.3994732000865042,0.06420110003091395,0.004259699955582619,0.4680511001497507,1069.4855929516625,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
1758.5265282345088,0.12121578173851626,0.3790981522560859,1.3146785660294649,0.09969515127975118,0.3614564957922785,0.0738647223527168,0.06061651925290357,0.7974232921602455,0.10489285534315496,0.3231717093250396,0.22912991584557008,0.6384684617512768,0.03846846175127683,38.46846175127683,0.0,0.0,0.49272714824740477,0.0,0.0,0.007272851752595233,7.272851752595233,True,14.798225495094483,0.0,14.798225495094483,acq_LCBk1_target0600_seed2027,BO,0.6,43,bo,matern,lcb,2027,100,20,0.30108110001310706,0.09084040019661188,0.005110499914735556,0.39714069990441203,750.7954857824903,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
4591.161995980954,0.44818173329594146,0.4155969443533559,1.3434918678575467,0.09372893073143941,0.35244212677003844,0.883189141708844,0.9948049522741185,0.9017055552953028,0.1144972892858489,0.12429769104798061,0.04884253540076955,0.5682745059932975,0.03172549400670244,31.725494006702437,0.03172549400670244,31.725494006702437,0.4526726613248022,0.0,0.0,0.04732733867519778,47.32733867519778,True,10.065069699693122,0.0,10.065069699693122,acq_LCBk1_target0600_seed2027,BO,0.6,44,bo,matern,lcb,2027,100,20,0.3075290999840945,0.09462190000340343,0.004437200026586652,0.40669490001164377,653.7090152369007,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
2699.398831246975,0.2986615387782221,0.15662004161092014,1.0,0.10740014309654561,0.3603146778876617,0.3426853803562786,0.567604396509206,0.16177154745977185,0.0,0.5800047698848537,0.20629355775323413,0.6263944172326285,0.026394417232628475,26.394417232628477,0.0,0.0,0.4844497435230366,0.0,0.0,0.015550256476963398,15.550256476963398,True,6.96665261050075,0.0,6.96665261050075,acq_LCBk1_target0600_seed2027,BO,0.6,45,bo,matern,lcb,2027,100,20,0.31615459988825023,0.03892569988965988,0.004544300027191639,0.3597333000507206,607.0509389995631,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
2238.922819477933,0.10148718925472311,0.29232967995820436,2.5464486790477117,0.11124572461549907,0.3694278368998865,0.2111208055651237,0.004249112156351709,0.5495133713091553,0.5154828930159039,0.7081908205166358,0.3885567379977304,0.6376286306502381,0.03762863065023814,37.62863065023814,0.0,0.0,0.6520806815428537,0.1520806815428537,152.0806815428537,-0.1520806815428537,-152.0806815428537,False,14.15913844612041,9251.413479415553,9265.572617861673,acq_LCBk1_target0600_seed2027,BO,0.6,46,bo,matern,lcb,2027,100,20,0.38672959990799427,0.10854550008662045,0.005994499893859029,0.5013866999652237,579.3334816594075,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
2608.163867502425,0.10281377621572686,0.3190172427360103,1.0426065427515572,0.09795274123470536,0.39997041419650764,0.31661824785783577,0.008039360616362456,0.6257635506743152,0.014202180917185725,0.26509137449017894,0.9994082839301525,0.6592127605959245,0.05921276059592451,59.21276059592451,0.0,0.0,0.5188252228021264,0.018825222802126396,18.825222802126397,-0.018825222802126396,-18.825222802126397,False,35.0615101739027,141.75560541987983,176.81711559378252,acq_LCBk1_target0600_seed2027,BO,0.6,47,bo,matern,lcb,2027,100,20,0.3412250999826938,0.1057577000465244,0.0054306997917592525,0.45254989992827177,2882.266339218044,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
1546.7193163073655,0.1924615342386836,0.1518240490076525,1.0944007639895572,0.10365354957957269,0.3589768397973213,0.013348376087818692,0.26417581211052454,0.14806871145043576,0.031466921329852404,0.45511831931908986,0.17953679594642669,0.6445970546895083,0.044597054689508364,44.59705468950836,0.0,0.0,0.4963584865597373,0.0,0.0,0.0036415134402627003,3.6415134402627003,True,19.888972869789995,0.0,19.888972869789995,acq_LCBk1_target0600_seed2027,BO,0.6,48,bo,matern,lcb,2027,100,20,0.27380240010097623,0.1032086000777781,0.0057409999426454306,0.3828655001707375,2090.2576924843165,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
4988.235719735641,0.1014085271808992,0.253101193074006,3.003332256023837,0.09937826407559369,0.36631953033601033,0.9966387770673263,0.004024363373997697,0.4374319802114459,0.6677774186746124,0.31260880251978984,0.32639060672020725,0.5772316962831509,0.022768303716849125,22.768303716849125,0.022768303716849125,22.768303716849125,0.5372343408368934,0.037234340836893365,37.23434083689337,-0.037234340836893365,-37.23434083689337,False,5.183956541426857,554.5584550231779,559.7424115646047,acq_LCBk1_target0600_seed2027,BO,0.6,49,bo,matern,lcb,2027,100,20,0.49783250014297664,0.07567559997551143,0.004654299933463335,0.5782743999734521,2014.328299418049,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
1897.554708395449,0.2945302207863713,0.251808409025445,2.6201815996617217,0.1007277117914983,0.36833129114796576,0.1135870595415569,0.5558006308182037,0.4337383115012714,0.5400605332205739,0.3575903930499432,0.36662582295931534,0.5998168197573001,0.00018318024269992073,0.18318024269992073,0.00018318024269992073,0.18318024269992073,0.5062398768294949,0.006239876829494895,6.239876829494895,-0.006239876829494895,-6.239876829494895,False,0.0003355500131560186,15.574425138906903,15.57476068892006,acq_LCBk1_target0600_seed2027,BO,0.6,50,bo,matern,lcb,2027,100,20,0.39719379995949566,0.13200010010041296,0.006600199965760112,0.5359116999898106,1730.9418153359265,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
1644.9904284633726,0.32288107208887107,0.27665375423807226,3.968563782616776,0.09842216592240126,0.3749075427459136,0.04142583670382072,0.6368030631110603,0.5047250121087778,0.9895212608722587,0.280738864080042,0.4981508549182714,0.5857748672529739,0.014225132747026081,14.22513274702608,0.014225132747026081,14.22513274702608,0.49854702308512916,0.0,0.0,0.0014529769148708405,1.4529769148708405,True,2.023544016705138,0.0,2.023544016705138,acq_LCBk1_target0600_seed2027,BO,0.6,51,bo,matern,lcb,2027,100,20,0.3576319001149386,0.17011439986526966,0.005510099930688739,0.5333806998096406,1683.7247908749105,5000,4000,1000,0.0009423445990726024,0.30697631815379545,27.441164040708678,False,acquisition,LCB k=1,1.0,100
