Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach
590.7054484900393,3972.68059560004,14.656309433001978,0.2036051155767498,0.2465403664443238,0.4885557274048874,2.547726345670545,0.0756850890550169,0.3987551859614354,best_seed,0.5305961288532292,0.5378034,0.007207282630535494,0.007207282630535494,0.4968251918612578,0.4958459,-0.0009792779742338609,0.0009792779742338609,True,True,False,False,False,True,False,False
1205.5354680877092,3364.2349168551664,76.79054767214453,0.1095737840498177,0.7084603620123,0.3478749502126076,1.5179194212444969,0.060959319613105,0.4065420902743814,best_seed,0.480296588100125,0.48430145,0.00400485976822218,0.00400485976822218,0.4676455331346389,0.46565455,-0.0019909811517592746,0.0019909811517592746,True,True,True,False,False,False,False,False
1397.0221550830777,4625.615523963857,11.452517141166444,0.0778673283476715,0.2849632538049976,0.2835273139097916,1.0198844541834955,0.1042835189132342,0.3997029560196408,best_seed,0.6033120294322003,0.828707,0.2253949503193866,0.2253949503193866,0.5190744236473271,0.5368673,0.017792896890239995,0.017792896890239995,False,False,False,False,False,True,True,False
1052.146710712158,4853.206649613601,57.07974423663249,0.207671979909469,0.7325284592187697,0.4162747776727041,4.099990646538051,0.0677309871029727,0.3818737538952148,best_seed,0.4583556183161052,0.45279795,-0.005557669001987786,0.005557669001987786,0.4494825266831248,0.4476579,-0.001824613713535539,0.001824613713535539,True,True,True,False,False,False,False,False
409.09464514174425,3441.6238001345414,49.68713457546311,0.1545888537988522,0.5063522815607125,0.4297252473160334,4.1697759362944815,0.081018681188223,0.4144676990115252,best_seed,0.4908409184821662,0.4944071,0.003566169082302173,0.003566169082302173,0.5016006424949441,0.49844423,-0.0031564131305489296,0.0031564131305489296,False,True,False,True,False,True,False,False
346.24049254941303,4746.29148252495,70.63561066059641,0.1281978843988576,0.4173392734899321,0.1379351746824977,6.70970444498656,0.0487526236031716,0.3744967526610395,best_seed,0.4276686272268559,0.42202288,-0.005645748103168147,0.005645748103168147,0.4352866882416287,0.43382657,-0.0014601224991360184,0.0014601224991360184,True,True,True,False,False,False,False,False
909.2125053579856,4422.23476390016,13.928395679872343,0.1112191883267531,0.3466548744189545,0.4386895812016859,1.4911889476739826,0.1061907018539649,0.3589285733912757,best_seed,0.6483342598050176,0.651364,0.003029768648809328,0.003029768648809328,0.4766262956125832,0.47764105,0.0010147504346275094,0.0010147504346275094,True,True,True,False,False,False,True,False
1426.627320957032,4056.647790346116,77.76788540924461,0.1046668800593193,0.44853394360598,0.4127613555740838,2.002860092396837,0.0850785925236926,0.3701520028790327,best_seed,0.4745151727525865,0.46325046,-0.011264714512077445,0.011264714512077445,0.468166908750665,0.45888755,-0.009279361496102645,0.009279361496102645,True,True,True,False,False,False,False,False
625.7495861574102,3465.542739174454,41.14851788601004,0.1702555062238973,0.3518085542743476,0.3600169827725282,6.311822999593504,0.0694655558648509,0.4455491884771829,best_seed,0.523905542737793,0.52411354,0.00020799314324948526,0.00020799314324948526,0.5399428158956351,0.53956294,-0.0003798752981009068,0.0003798752981009068,False,False,False,False,False,False,False,False
630.1528883609718,3666.58592758204,16.70526307804515,0.157290982802351,0.3969983191292392,0.4848456324038319,4.609478392965004,0.083208943802631,0.3596254217116331,best_seed,0.500117444863446,0.50045913,0.0003416897152588305,0.0003416897152588305,0.4517541501831749,0.4504426,-0.0013115380120017894,0.0013115380120017894,True,True,True,False,False,False,False,False
399.4348754220726,4944.199441001881,69.46795965773154,0.0980594055602512,0.4971082406457248,0.426264691711154,7.791305772945034,0.0753967136915988,0.3524946155438851,best_seed,0.4255680204574036,0.41593668,-0.009631341809408611,0.009631341809408611,0.4359136250585921,0.43559092,-0.00032270222610308874,0.00032270222610308874,True,True,True,False,False,False,False,False
951.349959550974,4516.493744777341,20.1937036081941,0.0532129676319517,0.356997978231785,0.3837161081248404,3.3763426383573947,0.1027712142667883,0.3791483398558989,best_seed,0.6392936562293299,0.63295245,-0.006341204523397259,0.006341204523397259,0.5067513143205409,0.51375467,0.007003351531052138,0.007003351531052138,False,False,False,False,False,True,True,False
1228.738360097553,4668.206616676849,19.655388525240816,0.0580546440231399,0.233101683012609,0.1645388268004426,1.5389724105424207,0.1153083060074807,0.367259297761738,best_seed,0.7439658376814257,0.73689455,-0.00707128974212512,0.00707128974212512,0.4998451599400341,0.49880368,-0.0010414847653209547,0.0010414847653209547,True,True,False,False,False,True,True,True
1032.566280666529,3393.051385948729,15.653228849646505,0.083896838494604,0.3348190451199534,0.2120828968897377,2.2052811443380413,0.1170474364863023,0.3562428491147145,best_seed,0.6935403243431777,0.6957785,0.0022381647696763096,0.0022381647696763096,0.4903896262816364,0.49189925,0.0015096256562298072,0.0015096256562298072,True,True,True,False,False,True,True,True
1279.8932866481607,3406.247623623153,22.486567608181687,0.0646176670014143,0.3816111641183878,0.4595588421652385,4.0819587568257685,0.0881358659765901,0.3625279747012416,best_seed,0.5659836095201802,0.5630002,-0.0029834073412251527,0.0029834073412251527,0.4664059559492704,0.46741346,0.001007499298608605,0.001007499298608605,True,True,True,False,False,False,False,False
1335.7243844166928,2202.708934503285,52.370306630363054,0.1022788779005562,0.4895049940218062,0.2776145003612344,4.861984624382254,0.077188803029604,0.4460194587724767,best_seed,0.5455552408540998,0.54654855,0.0009933045064653978,0.0009933045064653978,0.5295763403174373,0.5286223,-0.0009540110823603731,0.0009540110823603731,False,False,False,False,False,False,False,False
1404.0598234587312,2356.4039619944083,70.97085743537116,0.0760994358299563,0.6586347621097799,0.3354858589930968,2.2475352444847028,0.1181694836584412,0.393982047064472,best_seed,0.544657139326829,0.53746355,-0.0071935935275736496,0.0071935935275736496,0.5135055504044985,0.510987,-0.0025185666284059938,0.0025185666284059938,False,False,False,False,False,True,False,False
1378.8703142120348,1829.5500396066493,32.798320419988244,0.1173685783569961,0.2314945010802465,0.0947314758561541,1.4311962551069808,0.0323416052173325,0.4494186120998402,best_seed,0.5094771148387679,0.51614565,0.00666853173334514,0.00666853173334514,0.4896439526330625,0.49220726,0.0025633063066805573,0.0025633063066805573,True,True,True,False,False,True,False,False
1082.2086889594832,3958.6208866344864,41.83496298164006,0.2293033256809487,0.2396570791439426,0.3903959185049868,2.517713001683086,0.0734429855338479,0.3532457581095209,best_seed,0.4443109468167633,0.45051944,0.006208495741525266,0.006208495741525266,0.4675400948074547,0.46245277,-0.005087325527974695,0.005087325527974695,True,True,True,False,False,False,False,False
1312.471290665473,1183.3232851666903,40.49910429885036,0.1241712524471092,0.2072229345685303,0.3548316943919142,2.91289395689682,0.1108859928521348,0.3688333178554856,best_seed,0.5531982409788895,0.5499223,-0.0032759535147476315,0.0032759535147476315,0.5922828305101815,0.59632814,0.004045308794933256,0.004045308794933256,False,False,False,False,False,False,False,False
937.2689258906584,4802.458752686247,11.04297551094874,0.0808892229569813,0.393225019831113,0.1453026501712804,3.833837163716989,0.1039652494039556,0.3981102664250148,best_seed,0.7307795431461506,0.7270849,-0.003694668039339044,0.003694668039339044,0.5126437240321927,0.511627,-0.001016705580502042,0.001016705580502042,False,False,False,False,False,True,True,True
1097.894548736797,1407.9995263168444,20.17744072978222,0.1531434950553747,0.6462989225096264,0.4110103064360033,7.709102989710219,0.0786681505916015,0.4110344200472562,best_seed,0.5228827461855977,0.5162628,-0.006619916881856258,0.006619916881856258,0.4911089541098014,0.48715737,-0.003951579489363755,0.003951579489363755,True,True,True,False,False,True,False,False
1422.4645007998088,4802.821883779999,68.60562472097698,0.0803440792839254,0.6952436174656782,0.2351680659872222,1.2119714891376867,0.0914153436897231,0.3857295735678138,best_seed,0.507933926087936,0.5158823,0.00794838716355939,0.00794838716355939,0.4776611009685035,0.47657743,-0.0010836700049872694,0.0010836700049872694,True,True,True,False,False,False,False,False
1397.6031838356178,2010.7222039619323,18.60371567883904,0.0582888333536645,0.3105133536714549,0.4017164122913023,2.0938237206673853,0.1095238969765559,0.3779997433155225,best_seed,0.7556239992953581,0.75181764,-0.003806355652932525,0.003806355652932525,0.5249908039948161,0.5258945,0.0009037186721150281,0.0009037186721150281,False,False,False,False,False,False,True,True
1335.2584906000734,2815.899136763476,69.25073052971614,0.0805275368635788,0.3755285904992749,0.3612570573325049,2.280145180830046,0.0395037617089262,0.3670892778749111,best_seed,0.4192843786300982,0.4261515,0.006867135423246518,0.006867135423246518,0.4200275920762536,0.41907018,-0.0009574078454491763,0.0009574078454491763,True,True,True,False,False,False,False,False
1407.200117331865,1574.7937327520144,21.09295765549028,0.0927683448025099,0.2276904364467349,0.1265856103266817,2.580143633584434,0.1060607082492183,0.3805720694247856,best_seed,0.6630312556350697,0.66698486,0.003953600493622922,0.003953600493622922,0.5542073977096283,0.5596059,0.005398498763302562,0.005398498763302562,False,False,False,False,False,False,True,True
823.8175261083035,1518.676210708917,12.424634232354204,0.0551204204995194,0.4876455745733861,0.4806024814129934,6.861838638655232,0.1140664576799594,0.3977244621756626,best_seed,0.6854943486188978,0.6786897,-0.0068046303724378365,0.0068046303724378365,0.5247517656865326,0.5214811,-0.003270668941995236,0.003270668941995236,False,False,False,False,False,False,True,True
715.0419647882702,4418.474034088638,30.960644511525963,0.1826979365711967,0.4685520683355815,0.4482777521199121,1.1963068172472728,0.0766971946618827,0.3994389949213627,best_seed,0.5067713789631156,0.49226648,-0.014504902808788245,0.014504902808788245,0.4779914481949943,0.4812683,0.003276838510022806,0.003276838510022806,True,True,True,False,False,False,False,False
1016.0421312437088,3428.899044627566,78.18598741564794,0.171185554860048,0.5841738372909865,0.0686786237006503,5.880095308958611,0.0869214344929946,0.4010546075249018,best_seed,0.4953107037361897,0.49805814,0.0027474365416728652,0.0027474365416728652,0.4897591115221053,0.4880914,-0.0016677023157148918,0.0016677023157148918,True,True,True,False,False,True,False,False
833.8747207563655,1760.7010454025824,66.91940318576246,0.0904775656601353,0.6610960249433134,0.1747196851623505,7.40130172423245,0.0722351654981084,0.3829116121753314,best_seed,0.4629155006522562,0.46163523,-0.0012802686805154506,0.0012802686805154506,0.4551931211519778,0.4544229,-0.0007702300119936667,0.0007702300119936667,True,True,True,False,False,False,False,False
800.4846341735347,2106.012599680586,50.05088844916415,0.1860090203377267,0.5741467432769507,0.2424720123937885,2.5879855806015266,0.0600800571486423,0.4101189068984673,best_seed,0.4817467972530295,0.4816694,-7.740109099640957e-05,7.740109099640957e-05,0.4712898900344403,0.47265315,0.0013632605240314066,0.0013632605240314066,True,True,True,False,False,False,False,False
671.7789508845632,1642.2807524728391,34.90971138351764,0.1522456690823764,0.7210752519100591,0.2624801583952795,3.4571749938029903,0.1177821650511527,0.3625653614215372,best_seed,0.5095125301855621,0.5056125,-0.0039000376242217527,0.0039000376242217527,0.4801719456374973,0.47861576,-0.0015561848342746654,0.0015561848342746654,True,True,True,False,False,True,False,False
1308.1782512799512,4011.368365152703,54.827993579929526,0.2107319965064591,0.1608365374894319,0.3785731671307087,6.0145778360013376,0.0895640151974645,0.4016825569673977,best_seed,0.6093206623156365,0.60704285,-0.002277813251763239,0.002277813251763239,0.6489193005281687,0.6521108,0.0031915145200490658,0.0031915145200490658,False,False,False,False,False,False,True,False
815.9670979197401,2349.061299684606,10.021178633468296,0.1080651191968067,0.2893625286937997,0.2014667529594052,1.4126012632529383,0.1187178782328252,0.3814628580110818,best_seed,0.7998729444480311,0.78890353,-0.01096941003564711,0.01096941003564711,0.5312708898747726,0.53284603,0.0015751436983780787,0.0015751436983780787,False,False,False,False,False,False,True,True
721.5797616103312,4462.993401390797,17.18900004150374,0.0969636941193158,0.3331124216889198,0.1988697347452642,2.3165659406477963,0.1013739728969449,0.3577234959099236,best_seed,0.5871164540869449,0.59957045,0.012453999080016764,0.012453999080016764,0.4749341938872591,0.47434548,-0.000588718452002146,0.000588718452002146,True,True,True,False,False,False,False,False
676.7267694322367,977.2160600955244,10.494704961123764,0.2205201902564181,0.7369650481329938,0.3426790105924067,2.0613973987221232,0.0626239586957438,0.3633010387683146,best_seed,0.4631829381370553,0.44813374,-0.015049201288224123,0.015049201288224123,0.4259575315646936,0.43060648,0.004648952848453347,0.004648952848453347,True,True,True,False,False,False,False,False
888.4114413072251,3705.052347187245,74.49951482830708,0.1873443135214643,0.4352649533022485,0.280098641294118,6.140196747550226,0.0517402458573356,0.3536292218962277,best_seed,0.4088813424492759,0.40776372,-0.001117622890560055,0.001117622890560055,0.4159977314120962,0.41468728,-0.0013104555255605832,0.0013104555255605832,True,True,True,False,False,False,False,False
881.740570787876,3359.513197212341,24.35562267137722,0.087983875383517,0.222245216154368,0.1855079310999488,3.2769282375777333,0.1130174093396427,0.3641459635304772,best_seed,0.5784539240191141,0.5812369,0.0027829748799642617,0.0027829748799642617,0.5771298456998841,0.58059037,0.0034605216173155817,0.0034605216173155817,False,False,False,False,False,False,False,False
127.47585621646571,4484.261881722493,72.0457732599958,0.1945733035655664,0.4518996834599839,0.4481676116220952,7.024668668409574,0.0711925392143114,0.3512171444083448,best_seed,0.4248807372814158,0.40880638,-0.01607435367164406,0.01607435367164406,0.4351689755798062,0.43564245,0.0004734754680911224,0.0004734754680911224,True,True,True,False,False,False,False,False
1150.632966703698,4374.949151679165,34.34279366437387,0.1646758491547753,0.4393779807518242,0.1067609207797603,5.049267760493352,0.104379758372283,0.4271191868982504,best_seed,0.5633657929119252,0.5608229,-0.0025428888019704,0.0025428888019704,0.5449120847863185,0.54696244,0.0020503552275670245,0.0020503552275670245,False,False,False,False,False,False,False,False
