Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach,ensemble_std_peak_y_m,ensemble_std_max_abs_xr_m
1286.095826585354,1708.2872999177912,16.12168746306986,0.1089452119257759,0.7360926118228951,0.428830774571536,3.67383566363378,0.088272655295894,0.44657731909729,ensemble,0.6069880043535177,0.600598,-0.006390026715273112,0.006390026715273112,0.5349572011644899,0.5349143,-4.2886417633170026e-05,4.2886417633170026e-05,False,False,False,False,False,False,True,False,0.0030941288,0.00081360305
928.5815280754524,1487.7899809306844,60.54124715470844,0.0616857428717672,0.5582497764939863,0.4442898188999464,5.173082735244132,0.0937156714049993,0.3624905719960682,ensemble,0.4659293040840641,0.47261065,0.0066813483626827486,0.0066813483626827486,0.460192512627011,0.45863378,-0.0015587321475798444,0.0015587321475798444,True,True,True,False,False,False,False,False,0.0058301566,0.0006553546
977.7874357216874,3815.500922155301,20.261778725549057,0.0843820829887721,0.2023109206742288,0.257054084347506,1.1059855489942536,0.0949285068992951,0.3634752800245023,ensemble,0.6172619350414412,0.61677426,-0.00048767404366900635,0.00048767404366900635,0.4708439152869689,0.4718182,0.000974293407489113,0.000974293407489113,True,True,True,False,False,False,True,False,0.0094648,0.0018229955
1263.8004037291012,3706.285672570796,12.216813948827904,0.0877619476847798,0.3661012385043438,0.4306698724330318,1.025423598660595,0.0942702523909127,0.3763099205374907,ensemble,0.6015400338570325,0.70196056,0.1004205298026355,0.1004205298026355,0.4887608780327939,0.49121892,0.002458046489606014,0.002458046489606014,True,True,True,False,False,True,True,False,0.0075653815,0.0012776213
590.7054484900393,3972.68059560004,14.656309433001978,0.2036051155767498,0.2465403664443238,0.4885557274048874,2.547726345670545,0.0756850890550169,0.3987551859614354,ensemble,0.5305961288532292,0.5403638,0.009767659751507174,0.009767659751507174,0.4968251918612578,0.49295765,-0.0038675402461149644,0.0038675402461149644,True,True,True,False,False,True,False,False,0.0071298997,0.0024687834
1205.5354680877092,3364.2349168551664,76.79054767214453,0.1095737840498177,0.7084603620123,0.3478749502126076,1.5179194212444969,0.060959319613105,0.4065420902743814,ensemble,0.480296588100125,0.4831332,0.0028366087306245236,0.0028366087306245236,0.4676455331346389,0.46759915,-4.637961596215545e-05,4.637961596215545e-05,True,True,True,False,False,False,False,False,0.0033494434,0.001663782
1397.0221550830777,4625.615523963857,11.452517141166444,0.0778673283476715,0.2849632538049976,0.2835273139097916,1.0198844541834955,0.1042835189132342,0.3997029560196408,ensemble,0.6033120294322003,0.8318598,0.22854779760942567,0.22854779760942567,0.5190744236473271,0.5348967,0.01582224812467603,0.01582224812467603,False,False,False,False,False,True,True,False,0.0032276537,0.0017524097
1052.146710712158,4853.206649613601,57.07974423663249,0.207671979909469,0.7325284592187697,0.4162747776727041,4.099990646538051,0.0677309871029727,0.3818737538952148,ensemble,0.4583556183161052,0.45785826,-0.0004973538698466728,0.0004973538698466728,0.4494825266831248,0.44809183,-0.0013906918995706952,0.0013906918995706952,True,True,True,False,False,False,False,False,0.005953074,0.00032440273
409.09464514174425,3441.6238001345414,49.68713457546311,0.1545888537988522,0.5063522815607125,0.4297252473160334,4.1697759362944815,0.081018681188223,0.4144676990115252,ensemble,0.4908409184821662,0.49327925,0.0024383299938622316,0.0024383299938622316,0.5016006424949441,0.50301075,0.00141010732195046,0.00141010732195046,False,False,False,False,False,True,False,False,0.004720958,0.0035899829
346.24049254941303,4746.29148252495,70.63561066059641,0.1281978843988576,0.4173392734899321,0.1379351746824977,6.70970444498656,0.0487526236031716,0.3744967526610395,ensemble,0.4276686272268559,0.43064073,0.0029721000547145437,0.0029721000547145437,0.4352866882416287,0.43738133,0.002094638910623503,0.002094638910623503,True,True,True,False,False,False,False,False,0.0069518574,0.0028536224
909.2125053579856,4422.23476390016,13.928395679872343,0.1112191883267531,0.3466548744189545,0.4386895812016859,1.4911889476739826,0.1061907018539649,0.3589285733912757,ensemble,0.6483342598050176,0.6407079,-0.007626349744135008,0.007626349744135008,0.4766262956125832,0.47470468,-0.0019216127855873344,0.0019216127855873344,True,True,True,False,False,False,True,False,0.007820032,0.0020772596
1426.627320957032,4056.647790346116,77.76788540924461,0.1046668800593193,0.44853394360598,0.4127613555740838,2.002860092396837,0.0850785925236926,0.3701520028790327,ensemble,0.4745151727525865,0.47350684,-0.0010083346693192663,0.0010083346693192663,0.468166908750665,0.4647231,-0.0034437985516904135,0.0034437985516904135,True,True,True,False,False,False,False,False,0.008911805,0.004465712
625.7495861574102,3465.542739174454,41.14851788601004,0.1702555062238973,0.3518085542743476,0.3600169827725282,6.311822999593504,0.0694655558648509,0.4455491884771829,ensemble,0.523905542737793,0.52568525,0.0017797080213317606,0.0017797080213317606,0.5399428158956351,0.54063064,0.0006878227037606655,0.0006878227037606655,False,False,False,False,False,False,False,False,0.0025250406,0.00076430483
630.1528883609718,3666.58592758204,16.70526307804515,0.157290982802351,0.3969983191292392,0.4848456324038319,4.609478392965004,0.083208943802631,0.3596254217116331,ensemble,0.500117444863446,0.4935351,-0.006582343449719197,0.006582343449719197,0.4517541501831749,0.45326132,0.0015071656394264332,0.0015071656394264332,True,True,True,False,False,False,False,False,0.0056174602,0.0032000302
399.4348754220726,4944.199441001881,69.46795965773154,0.0980594055602512,0.4971082406457248,0.426264691711154,7.791305772945034,0.0753967136915988,0.3524946155438851,ensemble,0.4255680204574036,0.4253732,-0.0001948238555359305,0.0001948238555359305,0.4359136250585921,0.4363324,0.00041877955490277063,0.00041877955490277063,True,True,True,False,False,False,False,False,0.007975755,0.00072683644
951.349959550974,4516.493744777341,20.1937036081941,0.0532129676319517,0.356997978231785,0.3837161081248404,3.3763426383573947,0.1027712142667883,0.3791483398558989,ensemble,0.6392936562293299,0.6315526,-0.007741079210592083,0.007741079210592083,0.5067513143205409,0.5087117,0.001960381350540663,0.001960381350540663,False,False,False,False,False,True,True,False,0.0033676918,0.003939758
1228.738360097553,4668.206616676849,19.655388525240816,0.0580546440231399,0.233101683012609,0.1645388268004426,1.5389724105424207,0.1153083060074807,0.367259297761738,ensemble,0.7439658376814257,0.7449245,0.0009586480020155053,0.0009586480020155053,0.4998451599400341,0.50021017,0.0003650060374439379,0.0003650060374439379,True,False,False,False,False,True,True,True,0.008058373,0.0010439153
1032.566280666529,3393.051385948729,15.653228849646505,0.083896838494604,0.3348190451199534,0.2120828968897377,2.2052811443380413,0.1170474364863023,0.3562428491147145,ensemble,0.6935403243431777,0.7039638,0.010423491822746378,0.010423491822746378,0.4903896262816364,0.49113697,0.0007473418541973365,0.0007473418541973365,True,True,True,False,False,True,True,True,0.008382122,0.0022367707
1279.8932866481607,3406.247623623153,22.486567608181687,0.0646176670014143,0.3816111641183878,0.4595588421652385,4.0819587568257685,0.0881358659765901,0.3625279747012416,ensemble,0.5659836095201802,0.56554717,-0.0004364412653279359,0.0004364412653279359,0.4664059559492704,0.46627825,-0.00012770096346109705,0.00012770096346109705,True,True,True,False,False,False,False,False,0.0031531272,0.0009290114
1335.7243844166928,2202.708934503285,52.370306630363054,0.1022788779005562,0.4895049940218062,0.2776145003612344,4.861984624382254,0.077188803029604,0.4460194587724767,ensemble,0.5455552408540998,0.54649794,0.0009427001630510912,0.0009427001630510912,0.5295763403174373,0.5302155,0.0006391614678410429,0.0006391614678410429,False,False,False,False,False,False,False,False,0.0045232275,0.0011311598
1404.0598234587312,2356.4039619944083,70.97085743537116,0.0760994358299563,0.6586347621097799,0.3354858589930968,2.2475352444847028,0.1181694836584412,0.393982047064472,ensemble,0.544657139326829,0.54011,-0.004547147299546306,0.004547147299546306,0.5135055504044985,0.5127933,-0.0007122478684877809,0.0007122478684877809,False,False,False,False,False,True,False,False,0.0023774195,0.0014036602
1378.8703142120348,1829.5500396066493,32.798320419988244,0.1173685783569961,0.2314945010802465,0.0947314758561541,1.4311962551069808,0.0323416052173325,0.4494186120998402,ensemble,0.5094771148387679,0.5186339,0.009156787234138597,0.009156787234138597,0.4896439526330625,0.49355018,0.0039062287557924957,0.0039062287557924957,True,True,True,False,False,True,False,False,0.002895512,0.0057130624
1082.2086889594832,3958.6208866344864,41.83496298164006,0.2293033256809487,0.2396570791439426,0.3903959185049868,2.517713001683086,0.0734429855338479,0.3532457581095209,ensemble,0.4443109468167633,0.44890642,0.004595474844613645,0.004595474844613645,0.4675400948074547,0.45692086,-0.0106192326095787,0.0106192326095787,True,True,True,False,False,False,False,False,0.0011595294,0.005751449
1312.471290665473,1183.3232851666903,40.49910429885036,0.1241712524471092,0.2072229345685303,0.3548316943919142,2.91289395689682,0.1108859928521348,0.3688333178554856,ensemble,0.5531982409788895,0.55696094,0.003762699382133472,0.003762699382133472,0.5922828305101815,0.5858254,-0.006457446847004,0.006457446847004,False,False,False,False,False,False,False,False,0.007901282,0.0076043024
937.2689258906584,4802.458752686247,11.04297551094874,0.0808892229569813,0.393225019831113,0.1453026501712804,3.833837163716989,0.1039652494039556,0.3981102664250148,ensemble,0.7307795431461506,0.7201408,-0.010638728364961603,0.010638728364961603,0.5126437240321927,0.51217294,-0.0004707866390042392,0.0004707866390042392,False,False,False,False,False,True,True,True,0.0049592652,0.001415525
1097.894548736797,1407.9995263168444,20.17744072978222,0.1531434950553747,0.6462989225096264,0.4110103064360033,7.709102989710219,0.0786681505916015,0.4110344200472562,ensemble,0.5228827461855977,0.5191138,-0.003768967117604549,0.003768967117604549,0.4911089541098014,0.4875034,-0.0036055447241202243,0.0036055447241202243,True,True,True,False,False,True,False,False,0.0022796348,0.0006617136
1422.4645007998088,4802.821883779999,68.60562472097698,0.0803440792839254,0.6952436174656782,0.2351680659872222,1.2119714891376867,0.0914153436897231,0.3857295735678138,ensemble,0.507933926087936,0.5088989,0.000964987772385073,0.000964987772385073,0.4776611009685035,0.4763131,-0.0013479868022437391,0.0013479868022437391,True,True,True,False,False,False,False,False,0.004946732,0.0008014996
1397.6031838356178,2010.7222039619323,18.60371567883904,0.0582888333536645,0.3105133536714549,0.4017164122913023,2.0938237206673853,0.1095238969765559,0.3779997433155225,ensemble,0.7556239992953581,0.7525012,-0.003122809586648345,0.003122809586648345,0.5249908039948161,0.5250524,6.162425072830935e-05,6.162425072830935e-05,False,False,False,False,False,False,True,True,0.006535115,0.0006445972
1335.2584906000734,2815.899136763476,69.25073052971614,0.0805275368635788,0.3755285904992749,0.3612570573325049,2.280145180830046,0.0395037617089262,0.3670892778749111,ensemble,0.4192843786300982,0.42238212,0.0030977376876508145,0.0030977376876508145,0.4200275920762536,0.41969192,-0.00033567179579707673,0.00033567179579707673,True,True,True,False,False,False,False,False,0.002688995,0.0020591056
1407.200117331865,1574.7937327520144,21.09295765549028,0.0927683448025099,0.2276904364467349,0.1265856103266817,2.580143633584434,0.1060607082492183,0.3805720694247856,ensemble,0.6630312556350697,0.6636089,0.0005776530181895723,0.0005776530181895723,0.5542073977096283,0.5614545,0.0072470772163665265,0.0072470772163665265,False,False,False,False,False,False,True,True,0.0077612107,0.0013158871
823.8175261083035,1518.676210708917,12.424634232354204,0.0551204204995194,0.4876455745733861,0.4806024814129934,6.861838638655232,0.1140664576799594,0.3977244621756626,ensemble,0.6854943486188978,0.6812612,-0.004233166787537934,0.004233166787537934,0.5247517656865326,0.5246516,-0.00010017867710265804,0.00010017867710265804,False,False,False,False,False,False,True,True,0.0051070484,0.0030743512
715.0419647882702,4418.474034088638,30.960644511525963,0.1826979365711967,0.4685520683355815,0.4482777521199121,1.1963068172472728,0.0766971946618827,0.3994389949213627,ensemble,0.5067713789631156,0.5050368,-0.0017346076656608034,0.0017346076656608034,0.4779914481949943,0.4792221,0.0012306408572060334,0.0012306408572060334,True,True,True,False,False,False,False,False,0.015070557,0.0014783295
1016.0421312437088,3428.899044627566,78.18598741564794,0.171185554860048,0.5841738372909865,0.0686786237006503,5.880095308958611,0.0869214344929946,0.4010546075249018,ensemble,0.4953107037361897,0.5000262,0.004715522307511488,0.004715522307511488,0.4897591115221053,0.49022275,0.00046364057216352617,0.00046364057216352617,True,True,True,False,False,True,False,False,0.0026344834,0.0015645605
833.8747207563655,1760.7010454025824,66.91940318576246,0.0904775656601353,0.6610960249433134,0.1747196851623505,7.40130172423245,0.0722351654981084,0.3829116121753314,ensemble,0.4629155006522562,0.46150237,-0.0014131274337197963,0.0014131274337197963,0.4551931211519778,0.45521867,2.5551600402573538e-05,2.5551600402573538e-05,True,True,True,False,False,False,False,False,0.0012847681,0.0006047312
800.4846341735347,2106.012599680586,50.05088844916415,0.1860090203377267,0.5741467432769507,0.2424720123937885,2.5879855806015266,0.0600800571486423,0.4101189068984673,ensemble,0.4817467972530295,0.48430073,0.0025539353595803727,0.0025539353595803727,0.4712898900344403,0.47200954,0.0007196495697467387,0.0007196495697467387,True,True,True,False,False,False,False,False,0.0018942336,0.0005828536
671.7789508845632,1642.2807524728391,34.90971138351764,0.1522456690823764,0.7210752519100591,0.2624801583952795,3.4571749938029903,0.1177821650511527,0.3625653614215372,ensemble,0.5095125301855621,0.50963914,0.00012661375822453635,0.00012661375822453635,0.4801719456374973,0.47845778,-0.0017141669452518382,0.0017141669452518382,True,True,True,False,False,True,False,False,0.0030342517,0.00015056418
1308.1782512799512,4011.368365152703,54.827993579929526,0.2107319965064591,0.1608365374894319,0.3785731671307087,6.0145778360013376,0.0895640151974645,0.4016825569673977,ensemble,0.6093206623156365,0.60698235,-0.0023383119662102603,0.0023383119662102603,0.6489193005281687,0.6495005,0.0005811887067556087,0.0005811887067556087,False,False,False,False,False,False,True,False,0.0052646766,0.0077191973
815.9670979197401,2349.061299684606,10.021178633468296,0.1080651191968067,0.2893625286937997,0.2014667529594052,1.4126012632529383,0.1187178782328252,0.3814628580110818,ensemble,0.7998729444480311,0.79179347,-0.008079478833712295,0.008079478833712295,0.5312708898747726,0.5311561,-0.00011476719029379634,0.00011476719029379634,False,False,False,False,False,False,True,True,0.0044911713,0.0017223603
721.5797616103312,4462.993401390797,17.18900004150374,0.0969636941193158,0.3331124216889198,0.1988697347452642,2.3165659406477963,0.1013739728969449,0.3577234959099236,ensemble,0.5871164540869449,0.59822863,0.01111217931683317,0.01111217931683317,0.4749341938872591,0.47402206,-0.0009121332545534155,0.0009121332545534155,True,True,True,False,False,False,False,False,0.0019065898,0.0002510156
